Real,Predicted
578,579.427
230,199.432
167,171.794
21,18.925
849,877.4199
1035,1026.678
323,355.45
945,949.972
305,300.372
655,663.401
524,522.404
673,671.061
589,622.372
618,612.308
226,213.309
81,104.146
879,879.239
689,686.642
277,291.251
530,532.108
41,40.234
833,831.157
620,618.082
721,723.443
252,266.001
812,810.187
1030,1027.691
27,15.57
1021,1023.486
425,387.581
668,664.505
846,862.7010499999999
409,424.394
864,872.58
800,801.944
889,893.8568
27,23.633
432,428.347
869,870.227
359,363.673
271,199.171
254,247.531
633,658.531
630,630.392
308,301.726
773,779.005
1078,1078.36
910,912.085
1002,999.292
959,955.826
245,93.124
569,567.662
290,298.491
949,950.539
611,643.546
846,842.2418
355,359.824
617,615.556
212,215.872
863,866.61275
240,227.195
658,668.726
1009,996.725
715,716.186
899,896.7138
1088,1087.367
843,839.265
38,46.075
142,142.792
16,17.234
416,411.095
669,669.477
469,488.111
642,638.622
384,385.408
1054,1055.938
382,387.623
216,230.727
557,536.579
1036,1030.978
946,955.167
1033,1029.41
4,20.286
170,173.781
480,478.6
1029,1030.49
1012,1006.916
502,504.548
970,972.459
332,327.865
208,200.648
979,986.058
172,255.881
630,628.359
71,71.71833333333333
113,113.576
576,576.396
647,644.916
991,994.928
612,592.346
702,701.062
228,224.311
330,344.053
656,658.657
653,657.163
483,486.305
908,905.9407
383,386.134
847,844.606
788,788.81
316,322.067
1071,1074.868
212,208.343
256,258.499
511,510.159
966,964.281
588,589.703
495,485.381
1082,1084.955
489,484.412
597,597.056
205,205.058
992,998.391
559,565.322
817,817.891
581,580.367
342,321.675
846,846.874
127,129.054
1039,1039.315
831,826.625
225,168.535
1064,1067.05
447,446.443
772,773.867
378,344.34
181,187.063
761,761.899
340,341.114
780,791.239
1040,1034.694
1003,1003.365
395,399.97
544,539.265
980,985.091
77,109.652
619,615.612
237,235.407
1007,1006.783
178,186.905
589,588.708
370,364.487
324,318.734
244,128.764
522,523.163
257,252.53
275,267.793
190,193.889
758,744.302
447,447.364
901,905.5579
890,892.4190142857144
676,675.939
669,664.371
322,313.68
575,573.398
452,437.728
49,149.059
183,188.096
475,472.122
551,526.24
679,680.436
532,534.029
950,962.504
393,398.968
698,699.26
176,182.354
871,868.02585
1014,1016.855
1024,1033.586
124,135.723
570,570.135
1046,1045.826
907,909.042
407,431.079
1073,1076.752
536,535.561
332,319.105
750,721.505
396,399.317
518,508.059
828,826.992
602,603.22
279,253.121
385,382.486
213,224.065
569,567.556
814,801.984
573,573.324
444,445.143
936,932.702
1030,1026.985
894,896.92775
633,633.799
521,518.836
779,772.637
650,653.375
578,574.344
639,632.056
64,138.979
1028,1026.666
607,558.07
687,686.257
93,100.996
630,629.149
88,112.589
602,600.852
469,470.849
407,336.407
276,265.128
868,871.755
1019,1018.792
877,873.9509499999999
724,720.54
291,293.575
519,520.483
1031,1018.183
300,299.918
263,170.534
869,872.85675
188,189.221
996,1002.474
235,238.461
719,718.691
324,326.191
1069,1063.981
169,170.892
357,359.632
1113,1106.547
438,431.237
1083,1083.586
604,602.956
818,792.273
652,655.687
870,867.899
162,163.022
218,227.976
817,814.862
532,533.285
830,840.335
522,524.034
640,677.263
963,961.9
998,997.923
662,655.923
496,496.484
454,451.018
783,783.313
892,899.509
856,852.354
987,979.035
558,566.527
883,888.0655
1026,1021.267
281,259.294
285,294.784
435,502.985
611,611.473
358,356.744
289,299.199
879,878.087
208,203.209
589,539.851
601,601.537
1046,1052.696
480,482.061
555,561.151
932,930.795
1048,1050.945
309,309.601
711,712.37
640,668.121
503,493.679
466,468.554
632,628.521
600,599.9
244,252.328
250,253.44
1096,1099.832
576,562.702
301,286.176
22,26.844
514,491.794
959,955.231
796,783.851
1047,1035.426
324,329.987
746,749.495
247,320.737
360,362.984
643,674.351
126,120.955
615,609.629
781,794.063
469,467.955
592,610.113
801,802.582
863,858.85
35,38.914
423,391.455
873,871.6655999999999
835,821.461
617,612.485
859,858.648
147,139.221
95,93.017
58,61.383
789,791.958
974,965.013
516,516.627
325,329.035
500,496.254
941,943.918
239,240.955
701,701.044
925,924.01
175,171.905
282,282.681
1059,1059.474
153,156.742
1095,1091.461
706,707.898
717,716.632
552,556.19
151,187.102
588,587.957
860,857.163
821,817.185
919,919.171
591,592.943
318,326.801
707,699.822
263,264.399
859,857.3477714285713
941,946.688
248,240.052
247,309.729
241,239.737
648,658.894
1068,1075.022
516,498.795
524,524.686
720,718.009
926,942.984
778,773.359
418,426.19
664,661.254
1019,1013.627
972,978.815
818,818.77975
688,691.195
876,878.82
984,980.6
705,703.16
387,397.524
461,459.155
168,197.817
54,54.908
1052,1051.904
1078,1074.82
453,454.184
158,158.24
1078,1076.488
348,267.628
654,662.52
901,940.954
376,374.656
212,215.677
862,851.2295
54,60.216
428,430.58
608,649.327
462,459.983
550,546.751
35,34.222
466,467.45
833,809.051
625,627.063
335,320.064
95,88.216
943,940.054
534,542.713
394,376.474
836,836.381
679,687.771
956,952.361
586,572.907
132,153.5
236,238.794
640,670.084
542,536.308
605,604.866
920,930.156
647,652.18
486,497.359
49,102.046
936,944.392
901,898.1310500000001
746,744.641
723,721.741
379,372.724
286,299.097
574,570.09
250,242.276
532,531.273
112,99.341
838,836.88975
185,188.717
751,741.682
383,386.408
600,601.089
372,370.319
1019,1021.737
835,833.733
928,928.246
824,821.499
238,145.571
814,804.348
470,474.231
1040,1040.026
873,883.5135
943,947.44
478,478.139
472,475.854
548,547.75
449,445.462
1081,1078.586
502,501.121
24,38.122
403,405.621
719,716.502
511,526.763
804,800.108
899,918.266
769,791.653
572,571.42
448,443.448
904,903.847
69,73.603
1005,1005.018
224,186.444
867,869.3082999999999
849,852.999
151,161.787
800,807.783
969,970.128
701,704.75
153,157.277
155,154.668
910,909.681
166,166.756
602,601.71
1039,1039.437
580,557.523
492,491.583
862,863.895
829,826.779
