Real,Predicted
673,682.6892054445137
328,226.63815643602754
671,634.190164001095
764,788.2250423155414
625,598.4100222787587
869,837.3326759227433
255,223.9865559160529
593,606.8236192068711
286,273.3722541441724
529,580.8827870417448
109,121.97570611244407
790,807.9056046627223
715,732.8110915639221
1021,1032.8545600425364
722,742.4657231935338
505,572.8870323242612
839,831.5142201208467
78,57.81011518379307
334,298.67266899973345
544,588.9965920186409
359,314.53460185155234
699,701.4459156388242
134,219.00826924099272
482,484.3659121943814
1094,1108.8444911175898
945,953.1821550509698
986,998.3610825417812
782,808.0703238787295
215,208.88775222154288
659,634.9182025028516
565,398.9597267372568
413,359.5856427594275
858,837.1617546801075
850,834.3129978357878
115,127.5764841034437
994,1005.6423752484201
813,799.7741045044726
185,226.59586445117964
1023,1020.7168183389289
867,828.8363914558862
570,530.3901921853379
140,118.49469490990339
436,434.1857492223693
708,697.7135190552166
890,916.1380309067093
878,881.3853783114331
975,972.6554734392406
172,123.90645736964814
553,488.9922196786205
1044,1047.634129369389
943,958.0742206828503
62,100.12144582609687
1036,1033.5259893760426
332,287.18003161099693
775,790.0034778478815
1068,1077.9145710518965
998,1065.296914938935
553,574.6712344995289
1055,1063.9742287926179
789,829.0612830459207
986,981.9656341309741
659,661.3206710249173
1035,1030.7204309041877
627,549.7863660977704
557,511.47556781816945
814,748.037340714883
47,139.19185919588233
906,846.9903426739596
875,844.4160786477909
47,97.25858523917702
1050,1040.979609990292
808,782.285620766302
605,632.4273429733388
363,299.2610234842954
219,157.93039194112896
166,209.03221038952904
176,147.8526403464233
1026,1001.2353787912701
945,916.763549287852
705,685.9507584682482
901,1013.5067534860913
573,631.2354195388165
779,814.0803439172354
480,470.6006838335792
672,699.3770408135937
887,896.2140377656718
508,565.122578516069
764,784.4796961393489
775,779.4091509484291
1069,1067.9597175029025
447,448.02906214914526
336,236.4035956917827
780,804.1059536034585
130,135.46309646478255
842,811.7999380258856
671,653.8033518461474
579,555.0868425767397
761,783.5049782473683
413,396.7840532795075
390,359.16797191151034
934,930.4867676437055
448,504.9177911457722
836,800.9182761109654
538,371.78378569932227
566,560.3422645992472
971,948.3752985482218
1081,1075.593978661694
17,69.1499383586073
238,215.74986751299946
758,753.47124773954
544,530.7207961069483
168,178.32883020621682
244,198.41211689222507
725,741.6598758214471
450,505.0177900883476
655,634.5968927211383
910,910.7576398631967
509,522.7844554054558
39,66.64212841409642
941,917.3558429591534
187,168.32906518873676
605,581.8110065571512
3,30.366021960574813
417,447.656957981529
444,282.5859899524597
273,178.95853700193254
481,429.62148478947745
111,117.80311465727425
474,461.4100969112973
480,476.1384009994521
285,270.0011003547128
633,624.5172814698329
1051,1059.5705292181879
939,946.9538532021919
59,99.31073867948305
531,371.4488159567403
156,130.5978007884063
622,548.7018890719022
627,560.9368537362337
612,651.8868793998848
622,606.1279067825957
727,761.7636554043141
455,460.29974031830386
84,138.99904020134215
815,814.2816009787142
509,536.6000726168135
635,513.8573318404309
488,345.07424071794355
474,531.6145314453091
827,828.2368091088823
64,108.06353345496916
923,927.3618531850055
455,492.7584909103092
8,39.231394404656726
902,887.6358552984487
1032,1029.9757652337953
17,119.84319404572523
190,208.0725974666169
1025,1030.1948820234534
996,975.5134110636203
953,927.1920267655781
938,936.7018105171495
826,830.4089012313628
940,911.873367726524
1036,1054.4174916119077
620,607.5408753932028
606,567.8770119091672
1011,1013.6958382809293
348,257.4586393038211
637,565.7407367184118
889,897.6292391427208
111,93.58298282849626
1010,994.4901771698072
749,685.6121266864378
348,308.5407988200135
121,161.74674545707728
372,401.5163697351403
1119,1097.6941697052239
473,424.41217162195915
322,335.9137974056142
769,749.8045049024489
765,784.1960576496016
303,261.1242400087916
910,868.33744861703
362,393.8378017878489
62,155.1639113645018
911,877.1046620294977
418,370.1016070385689
646,673.8357150999694
510,593.5947105956051
86,129.10674481310923
1036,1024.1925958105453
280,223.97950645695926
200,187.30466065463804
1068,1031.1228238495473
958,941.125996880562
847,826.2991304200654
24,102.36806054145597
124,174.70450546999234
1047,1048.5000322508108
899,895.6287708011217
445,456.9410953001583
414,514.3981226046275
269,324.553822367286
460,292.3950721179684
850,853.5144428312573
746,718.4649630569596
493,485.061259971479
441,418.61076518086463
1034,1034.4000923165308
818,828.947672241918
763,759.8522744412088
599,626.9354062686829
564,581.8003594037122
224,260.5144397497837
447,482.8784080468407
461,430.149676333985
289,175.46616675294752
920,931.4175533230149
450,376.67855325532616
1026,1014.6275707545841
722,722.2966096631784
44,138.7089322094247
532,472.16999990758575
995,999.7966610360412
957,955.2053358417392
227,108.45042777622928
1037,1035.5752356775552
688,685.2146054097324
718,743.9915208072083
986,986.3527547962416
307,281.98111677591385
489,505.0643364559877
993,966.5832093120456
449,405.59224015625966
445,407.0594415806039
539,557.4003841482667
323,287.95360352708065
847,851.851461322581
470,493.40620591183085
59,166.49733961285835
707,736.5561685715996
680,700.9977706656431
967,975.6240212660263
1014,1005.6273132081345
470,476.3760128085554
281,259.92490224724895
479,532.0259186328198
526,510.576702898947
759,762.6787922405978
1027,1026.7109432380798
384,362.08534925440415
965,967.101211263643
389,309.1153754093533
1003,1002.032067363661
590,657.168535108461
966,943.5090128913429
820,828.833094689869
644,610.1237738074564
252,225.91475970646695
247,263.91460122026945
933,935.737480061381
958,959.4634611443374
472,510.37101977362306
261,184.29424782733656
378,422.13772492930855
333,286.47041031131755
581,630.7520434584725
629,622.9328225402336
766,740.9138670391734
120,183.90466482887166
483,485.6335899562058
742,764.8461209716601
656,702.6365560895332
112,175.9280793839747
1003,1007.1698034374052
333,287.45708978394885
855,825.6070978575766
269,165.33045526389503
233,229.13812060451653
973,957.3960543715087
522,571.922029969944
872,853.9918821077712
824,821.8037454265426
264,344.31377409144477
991,999.8977408035292
269,261.4089153893159
349,228.14668468901198
526,548.5445430086496
891,905.5985508163534
299,211.52487915098243
667,646.4255458962119
984,999.4688848760483
625,574.2167549378686
320,172.86496174362617
751,744.5811253766836
1079,1082.9182744507648
348,378.31882779075966
683,667.0422466635158
979,966.0535872595059
1004,1005.129383015384
302,337.4753410827101
884,891.2386642228133
753,694.8701826693117
862,859.5598450578576
123,218.11971025412947
759,786.6208827330514
981,950.9835299515447
80,145.66314813395763
356,396.6304467353806
569,612.6774584283534
967,963.2710652588024
878,876.124855886493
176,172.64349105528015
1090,1095.9082012562299
1006,976.51229859178
613,594.7976207297019
650,673.5744979002005
621,570.6714812681606
360,323.6285984163136
530,464.1408364924213
964,967.0481157721546
953,951.6457264502236
287,328.53711528987367
698,710.1767019709717
835,840.8765636047987
178,255.75068095920176
504,532.778165576114
506,372.1755878409507
471,450.19178823914933
1057,1058.8259829319863
529,518.954880395668
479,421.99718151059403
616,588.2171696366617
743,755.0184718297763
284,185.1072147390754
13,68.85592237903654
472,523.9636330912175
825,833.149627233331
312,303.46374947108177
656,693.109352160401
370,309.60106794972614
933,935.8385329431907
1094,1067.3617453148013
503,363.8307408932127
690,725.8409038657913
948,918.7241082167542
826,802.1941291382021
674,642.751324264182
405,385.36667826106566
591,649.9434960974962
564,582.4889582268764
5,82.35653853633937
281,324.97189315569574
254,165.65811965978025
252,159.64614062353155
459,292.2436998179704
1064,1059.6436090608836
581,586.7501116815987
436,488.05882652417165
629,583.1934062691765
781,793.2941138189411
217,276.1805415730536
485,477.495679801645
214,154.67710301870773
837,795.785059468691
8,91.19267993589199
175,177.06346916569453
120,202.41264398334567
505,528.1781118703597
945,960.3063583852248
583,643.4278255975772
382,265.15622420176203
773,744.5040424694629
1016,1015.8062392872829
1047,1100.3162372636739
879,843.5817614315487
241,203.2897183581548
847,844.7335875556577
201,175.84756356448304
296,336.4848148183768
834,803.1765591860743
825,764.0104079392307
213,265.401567169641
80,174.79576483265225
820,838.5684749226888
688,684.0101887861168
725,753.6350958167053
1020,997.2437716241105
993,948.1717900563812
838,838.3328075129915
953,951.221830834132
103,133.21844109310166
573,575.2839535577763
420,436.681379814538
792,825.1568161995123
892,870.0345089669985
79,174.33107872118887
688,674.1866126284507
354,244.44905740974116
1063,1074.0976552006136
589,614.0982213649953
607,494.6484661974504
221,148.85183179943976
695,723.4719227695399
682,672.6266701732233
431,388.13801613038083
567,624.0688541496633
389,364.78210380040343
194,133.70834808509642
289,201.21717653773192
536,523.5260453142795
612,595.2227293323452
504,572.2223030798472
1056,1043.8109418725066
310,274.56303396743476
895,921.1338468639636
398,292.51846027555564
348,228.2659797440068
385,314.19006990303967
788,818.196030310631
941,910.2079930388312
69,114.64444641583248
9,65.37758180067829
90,142.9161799214611
345,214.31609968116152
809,755.66114871152
286,199.4949243586119
624,613.3727306160139
606,633.9046065990173
745,736.3581554187743
228,147.14840627209958
969,971.7942421922265
829,784.3801802273077
136,161.62807938556614
185,121.32336572172915
211,199.23896555118006
259,295.5626167074555
920,927.2171801226735
1011,1010.3125766270417
439,428.0095533941152
653,573.5161387271177
877,893.1976044557827
813,784.862517200528
314,296.6685689045165
541,481.8774877877071
450,452.5800880029259
1026,1015.3751521990829
614,453.50986991669686
972,976.8069630996737
900,918.9700634148206
278,242.44782553851962
1042,1042.2549468894226
1054,1045.305978451564
534,532.667622844708
938,917.7528200894261
837,837.8176090432765
806,808.2829157352911
900,934.1317061871845
929,935.0508632901577
987,987.5613319465132
724,754.1186061417569
793,808.9567198680301
511,587.4370379658088
858,819.7807061786638
854,819.4360087015679
963,906.05712858409
326,184.39332234233405
601,623.7212650592786
871,873.5478063063814
356,251.62369355645694
857,854.3044198905621
413,472.72180254554166
118,209.0595287879554
494,549.0321648695802
1093,1108.3439967897461
716,701.3328403452055
254,204.2868971446627
873,880.8972954450577
1032,1027.7192333063244
163,140.2012059422981
1035,1030.925631495776
916,877.4306168943107
259,244.65350706345941
120,126.91993112657235
469,486.9412062199593
224,137.87369990279
88,146.94337349207797
650,675.2201326203098
244,160.0997727402504
382,406.2595809977332
938,908.5663393251465
215,195.6265077711272
421,431.9858837393725
1075,1070.527571771277
142,237.542580754793
48,119.07647176508215
179,218.23379932806745
816,791.2272518032181
296,326.9663629216151
954,945.0909819454367
854,844.8248553749557
61,39.07334513307194
396,298.0392240858549
118,145.63784279323443
931,935.8967367984163
900,894.277021673642
1070,1064.0129404493432
422,384.83504704121003
169,141.0030515651755
303,268.8101978521239
542,563.9480762759825
980,962.7816598316198
456,422.657555472077
818,821.2041462305946
332,363.8786356165077
225,218.21059205394374
437,457.8452196468455
856,853.8027457684342
307,349.385202240392
460,385.1316526605382
986,982.0060657249227
800,830.6892072970926
879,861.0236423407035
705,752.8896697857557
384,271.9454245362816
96,134.55002221685334
191,252.29007504362323
785,802.514585295415
529,518.4595393131016
360,238.39871243779487
520,493.7389193864441
525,547.8286010968726
439,396.6146462435312
717,703.810696515296
875,883.2764702762555
97,146.59206278485124
137,188.12918062064216
969,969.7664579580209
718,635.2433379308535
946,932.9734393400771
156,163.13106618505878
817,826.1567443230482
927,902.400937605434
556,616.0391696504852
356,309.656806080245
363,270.5843035785068
924,924.4732834330783
1015,1014.9717316192649
191,248.52465624622926
783,768.1278712365742
1078,1088.7830217265705
485,541.3530265889425
841,802.0216638781725
491,564.9366134135902
840,820.3134102166999
1056,1049.6599194968599
473,523.5101743795416
142,191.32634852251556
230,149.47663809336734
214,269.72732336800925
489,557.8725698912089
643,647.7315580227845
781,761.3196626705279
592,605.7881943714632
1067,1065.4539952414011
98,128.3768885184503
828,836.9729896960156
776,779.8440850271594
747,763.8431640809007
393,426.8354054372106
957,952.5125670313931
593,569.0417149188401
1057,1050.2144849239407
73,117.40677570673631
745,767.2303331416555
257,167.3563919484426
455,503.4609049526774
893,878.0260838868393
592,617.7739468838812
853,845.3671512735576
121,151.79457499459875
750,726.573742547845
452,506.9178948600005
579,579.9838183924952
268,222.23289097921077
163,179.42733814334895
41,118.6286377815926
267,242.1716995903347
14,44.81874981388262
811,739.7911102893426
466,498.1899488663679
694,690.3492992163013
380,283.72731829049496
325,210.79000385833513
563,546.3507774766816
430,456.05571650715535
624,487.11311380347104
332,226.3020364419839
563,613.2171045399285
1005,994.7880787185362
804,773.3334098525696
1062,1051.6015784621081
54,38.63395725056978
145,237.24153856364444
58,98.94840114732995
262,145.27507787518277
327,196.32792332052884
786,738.1645838709895
998,965.3578195116601
381,407.59626730415255
258,224.89920578232193
328,255.9433799649072
951,954.9457030694115
248,155.82582158354342
675,668.8928148487524
918,886.0164431520656
1039,1043.1649520413898
546,596.3825778948789
603,636.5009494946447
760,779.4122894291862
763,776.6533307337717
258,243.04167516775067
551,503.2614506746562
812,811.979931874704
1059,1052.246570083807
331,201.09809303246072
458,492.6696135877122
449,452.88338116013927
291,196.34942870027714
34,101.8111105511365
671,699.3124835972006
673,697.7410705938458
586,623.8343717830788
1046,1057.7633170187905
685,617.7692704972554
834,823.4132078214856
893,921.6132525041461
192,292.0115078908351
648,626.6357608500551
441,396.3036489248283
889,877.6571991141149
904,902.3878177749096
312,297.0670988803744
518,540.1057726172379
491,502.6029134816275
307,225.89886840797897
346,214.07622993673374
649,667.6418194103957
362,379.54438282423905
830,783.8080769783604
535,565.5289617136208
172,105.65320351436401
946,954.1426004878225
825,794.2814211556318
215,269.6594713108883
881,887.2223092964335
574,569.505230923692
514,521.9203336027789
363,394.6705133784002
204,172.05072297285858
123,185.76356621386583
623,571.3128216911012
948,973.4601324663957
354,388.104605239227
693,676.4365723499681
754,751.0279280598855
964,965.4325909848425
44,66.79501265904344
129,211.25014179962125
882,883.954763960873
1010,1011.1885690468656
407,427.3968712180998
700,697.9446596203155
225,213.55070465082497
528,567.7886571037064
956,952.54573381028
408,377.59608607825464
1018,1024.8342484241762
893,917.4405540447109
809,802.3563479644739
1076,1079.3252004249457
540,597.9409224934519
460,506.4114646321581
487,447.3771187320493
582,649.6137808158231
135,173.7054585458767
344,213.05366303288827
288,255.08270789965388
583,587.774616943146
973,989.0635839468645
388,320.638087770128
868,835.307073360574
678,675.1820960672261
335,204.5398963706724
165,180.01015468492767
387,415.75727957747984
334,255.30832119343575
601,598.6511502274456
481,555.2595609728945
388,421.56887493520514
602,625.3346477551626
751,757.7844741574066
179,206.42782378807112
623,549.7362514483715
393,281.24623502130396
1091,1098.4984354987623
316,363.1355193936728
902,899.3423688112265
755,702.7984345418776
310,300.5704867193266
438,481.11685827393956
383,353.45012985840765
814,814.1518100638945
596,552.8733432930661
903,905.3054337940933
460,452.3937391731155
493,519.8188941306101
646,657.0739076201311
298,292.9100863675634
214,236.53246108539076
394,448.54274695056336
231,133.99387503984542
545,606.4773083591211
843,809.8818750936783
794,829.0213134639447
480,436.38621779027324
206,290.1417763960493
276,248.0518448643437
160,199.76214073585595
260,293.5132069667883
1078,1080.3696934189188
726,747.0653218217079
825,828.2514844573083
10,109.13878592459275
747,723.9528451437976
308,307.5266439874016
696,735.4185830713753
954,925.6625164501942
931,902.3076438736874
546,480.3390993898005
764,763.8907056122129
516,544.0876111166202
961,942.0390974170745
744,771.491123999814
831,822.9052586781958
909,868.6632719051207
264,174.52012273543312
978,978.7613710486361
892,906.1460517484369
247,132.30870894245197
403,438.14685396829134
304,346.4072962080494
901,997.8090362448414
719,731.8462969987753
1061,1071.5103536492402
65,155.65544675514627
1047,1094.0884213500717
179,129.78453481031045
443,497.48498723258524
620,563.9833699358409
667,673.7687866957225
374,391.0475973316692
282,362.45908073493445
971,958.9348775708344
911,911.488318467463
1024,1023.9273386622748
502,590.7651170154599
131,194.48685190014874
1072,1074.132671770834
560,508.0363024585398
409,385.3344235981398
598,549.6144291883187
93,132.82529273080615
476,539.3400737319811
828,838.3621227721445
142,94.96638748918065
953,956.5446646898903
78,1.3830767272341973
867,836.8924753433652
994,1015.405015511545
899,902.9759467567668
1042,1056.0867241638712
913,907.316086125716
109,163.73777038782862
620,605.6863571498956
991,947.5985414922083
1005,1002.5924376727829
1065,1061.1296220949584
191,139.4421926879371
977,976.1801105674725
697,699.4672135951872
583,556.7891388010615
31,127.55044775517433
645,668.0766513071588
136,219.98484058736847
399,336.9399284743589
921,931.8549038141913
938,942.122407715074
909,869.460921087058
494,548.9039384052888
591,604.5008455712772
143,170.4787884396968
988,999.8763549774243
377,264.1044971121213
680,677.3079454137709
146,180.86952992913155
622,605.7795740289915
425,358.4031688115241
799,840.0425894013309
136,149.52233602894955
876,853.9277257324533
660,636.2070400801935
96,17.366701208123573
1002,989.2733347260049
602,632.0061949544573
445,395.9470171917395
1076,1079.327444917269
673,635.237166565926
192,274.26056238777926
205,204.45185710802832
906,896.995172688575
914,856.9392397954101
386,438.6504238250985
679,718.2908379554768
119,173.10926599886932
1037,1029.3982822228495
642,721.0988721389325
547,528.1525489324671
874,875.3572258270555
195,245.13048042810203
868,845.1229149097175
955,952.3867925248027
480,499.06255078180163
678,710.8955925010827
662,682.5281822494347
1069,1076.8216784955453
475,518.113829475806
78,132.48273560689938
643,652.5136256581212
989,1001.640375026352
413,318.36841339497767
599,590.19889968316
403,375.4993519300382
666,672.7862140410338
779,796.2100722029367
81,128.0000841737059
578,578.6059173196157
230,186.6988331986962
167,223.88276019032253
21,84.73804019716351
849,852.3417743095409
1035,1014.3540839670708
323,310.0825616629203
945,942.155118454409
305,210.45679753203
655,657.3847884064538
524,547.3005252110819
673,655.198639293308
589,614.8794527100794
618,604.332067053347
226,218.77955388624594
81,139.00669921229962
879,897.741666008816
689,677.437240592409
277,324.04683281086943
530,511.73083704740054
41,30.37926410628313
833,793.0754281755356
620,485.46306303080416
721,731.731466067787
252,295.67421502168816
812,810.8873156977783
1030,1019.8217172579929
27,96.79043512073747
1021,1015.3240080291829
425,389.0093046075084
668,689.6210712727301
846,858.253937202427
409,419.8791697523178
864,862.1054480382548
800,843.6974359524751
889,913.3117305775517
27,70.33875876966829
432,395.9077946007013
869,873.0861354990224
359,393.3636886151602
271,152.93498986006796
254,231.39008505863
633,656.0845694701715
630,623.2087420167403
308,212.53630196512165
773,800.2385398207238
1078,1082.956828902748
910,909.9770419106384
1002,989.0842414311895
959,934.4390432308004
245,145.91010008040155
569,560.5746875881863
290,195.83474670002067
949,952.0759031797601
611,572.6478683658573
846,845.3711828590853
355,387.1200761511212
617,597.2789201105155
212,214.68406970265494
863,866.3971053695781
240,152.6852923099708
658,654.0112833857532
1009,996.9983247106624
715,736.3586235624056
899,890.1295642704403
1088,1092.97670053924
843,820.5582056586076
38,63.831146199217415
142,170.50569154732818
16,92.7254847445796
416,346.7853099930884
669,635.2510770394978
469,531.4772269646068
642,600.8228086955609
384,420.4430725306605
1054,1063.6215901259325
382,353.1992869488553
216,243.3619343550066
557,407.72599537043004
1036,987.2294025849945
946,949.1759345803051
1033,1022.531919365841
4,83.59180953809607
170,195.36003132045005
480,329.0550882487163
1029,1038.5079066027224
1012,1013.9452113808796
502,518.5429382283895
970,969.1635621107283
332,286.1248685848353
208,110.02281369968512
979,982.1931776661417
172,211.1032102187486
630,559.1647899464336
71,117.41636558642801
113,142.6699009012449
576,621.9904182002059
647,657.054118398399
991,1006.5378339567282
612,552.0419931311238
702,651.5196669557494
228,299.72307437387224
330,283.93917072823695
656,626.7464899526507
653,694.5084302246936
483,540.0943419332056
908,885.2953566344635
383,431.28972642836504
847,811.0739156201338
788,811.6990952559494
316,359.55666093293564
1071,1081.0802709817485
212,196.0736950683489
256,293.6466615467874
511,481.2591898106915
966,956.9873874464532
588,542.1058594810623
495,491.9720140584217
1082,1089.2992783035456
489,438.338781379401
597,583.771828438293
205,138.9848182317313
992,1008.5422803616269
559,506.27981953926917
817,818.6959139944278
581,610.0227470497615
342,192.96374117496396
846,810.7830661732072
127,141.0554537460697
1039,1041.2538996942908
831,827.5567378463251
225,137.77470453277908
1064,1069.3984980404325
447,494.0158062734939
772,792.5330317279289
378,236.72936788046934
181,246.9652198361713
761,775.6667117526625
340,300.1872417418566
780,801.7385647590612
1040,1031.1483099739867
1003,986.0804226030353
395,418.3774808387428
544,563.8354257950899
980,991.0394903164391
77,165.6288537856284
619,590.091911444871
237,212.68512589226282
1007,1015.1046726241942
178,274.75927838487985
589,618.2217132461222
370,313.98350747072834
324,290.20179938293165
244,138.75197838711426
522,455.7235408382452
257,228.2271780975874
275,173.81318328890882
190,143.16796461384945
758,727.1826535331496
447,496.0277548324724
901,901.6264422152066
890,869.7603695672345
676,675.6285587634578
669,584.4965163232467
322,281.1554140300062
575,576.5468660059609
452,274.8139664769609
49,147.85598124155092
183,132.1502409456083
475,424.13016216177255
551,398.2142795208705
679,671.5641836816679
532,511.66295118595497
950,956.6831924781376
393,416.519762315242
698,736.5994379873604
176,248.33678446846568
871,836.949534474595
1014,1015.6845573846125
1024,1030.4688740633696
124,162.37396385614136
570,624.4726069751254
1046,1055.0449340318241
907,904.1295936629443
407,385.12417390601183
1073,1070.2874854295856
536,528.6948132509491
332,220.6100656514676
750,685.9904092960036
396,370.7155136169316
518,511.3427689355516
828,812.1495418787048
602,589.8641311597152
279,181.55715466721938
385,307.97511731264365
213,261.62276076149135
569,564.9281996838539
814,778.6131051735532
573,632.4236038873372
444,403.9925260797794
936,931.5420290649848
1030,979.1894878809593
894,913.0027221528939
633,629.9911435195366
521,506.314099744421
779,776.9518857205743
650,664.6530800915165
578,581.9621001214831
639,567.1858151710024
64,109.46516403890143
1028,1022.004615042962
607,558.8397617238392
687,698.7456751835792
93,156.45343420587903
630,615.9057814353549
88,181.5142568085697
602,614.6638181802767
469,509.5471456744484
407,288.5728677374367
276,175.03648627994096
868,872.2347924662057
1019,999.9656844910218
877,845.8187733815079
724,685.9355590819936
291,272.2571386827352
519,539.2471785856418
1031,1020.6369135131275
300,202.6517112869209
263,148.66650930189405
869,878.7588155431325
188,133.37470044059808
996,1010.1901655329851
235,279.69215608620686
719,744.561772651255
324,356.46389519759884
1069,1070.2833832176725
169,172.6091769651697
357,314.293404098535
1113,1086.1313624432764
438,480.27823431031845
1083,1085.5247480332014
604,494.46551114099236
818,755.9197579645855
652,681.466954706549
870,871.3043678622956
162,180.12754164202795
218,246.1880497989581
817,770.2405476591188
532,556.3752846390292
830,843.132842592598
522,510.2187206414104
640,670.0530285268973
963,972.2682916673415
998,977.8120548896744
662,636.9214153784918
496,550.7687469624683
454,440.4357445238078
783,797.9484773929411
892,905.5043508906887
856,849.2585510087696
987,938.2735159394391
558,498.40923436821356
883,895.2711241073006
1026,1025.959552891441
281,185.71695721386857
285,328.9981060903559
435,483.20800761584576
611,571.3000940490814
358,372.8138695500314
289,272.290391683376
879,887.5683646195006
208,220.7967399507928
589,447.94654325566114
601,625.0919550065713
1046,1043.422992239684
480,532.5538040169698
555,554.7377969713428
932,939.7555630285091
1048,1047.8307589780356
309,353.8404286265335
711,714.2847256544477
640,678.809585702665
503,454.6006549759753
466,515.4459747548266
632,576.6271575604154
600,557.4636916171479
244,283.2085188921732
250,204.9414984231438
1096,1095.388028234905
576,440.9284296091249
301,253.95544387399457
22,121.60011544665156
514,456.8274938287735
959,948.2034005839299
796,755.4299237764402
1047,1012.5818609315278
324,274.4178485319975
746,763.5189763093152
247,220.74141617434668
360,324.5604006059251
643,680.511422926132
126,74.57277348373589
615,597.3862520169517
781,795.1090751265286
469,447.23409342978755
592,523.8414313569396
801,810.572675579367
863,827.2266155451974
35,57.45794472994237
423,385.1906183746627
873,859.68333857298
835,817.590034938968
617,588.9520841758225
859,856.7056694223551
147,154.23793561199216
95,17.79340653591987
58,81.99159412121605
789,800.1304441923324
974,930.2242264183127
516,552.5150548967489
325,347.02103517838657
500,558.3696307464501
941,952.7830445874546
239,245.48403359912697
701,744.8384922625004
925,893.419193176583
175,248.50770675073397
282,250.89538920131724
1059,1062.5359436546473
153,200.31085649729118
1095,1095.3266883164993
706,711.716827225306
717,723.9440314637562
552,597.4126201241628
151,210.4858203876678
588,618.9994305343847
860,871.747588221507
821,820.4571974703625
919,930.914695217741
591,572.1545632711017
318,301.50310759200363
707,747.1847579828112
263,220.00831223978673
859,819.8982976380897
941,948.2991473872456
248,287.8029730241891
247,304.00861648935495
241,158.93161926214395
648,672.1796951229657
1068,1078.7777196520342
516,475.6148453245245
524,507.0013016411998
720,744.6016699271016
926,931.0040235836217
778,776.7804177641441
418,356.08649872382864
664,648.8189538513074
1019,1005.7949545480345
972,982.0911013926428
818,824.0431133595115
688,706.0492369881989
876,877.714859216408
984,950.012074256599
705,687.5997757695435
387,357.04398681932923
461,384.9921888069906
168,192.43508291090473
54,76.44360430919949
1052,1045.1225271915569
1078,1071.1708976497534
453,505.76670880685685
158,179.38613296360597
1078,1079.058419532637
348,193.3559374420969
654,658.1101099934862
901,995.8468496301551
376,398.15597450438725
212,265.73777921362887
862,842.4022370561592
54,128.21157402976075
428,479.94967510459117
608,579.1507042502147
462,445.86361611561676
550,573.2430109400115
35,80.14875789922223
466,472.857636966511
833,833.5261119175315
625,607.4499350295331
335,254.44781600100976
95,134.23788980945244
943,919.8447463143251
534,585.3864323112906
394,284.12533376171757
836,836.5147303297175
679,675.7674444231828
956,925.1605425736064
586,462.2740872777289
132,221.3024940433346
236,216.98063399867476
640,692.91891812542
542,518.590857460775
605,614.9016967252313
920,903.5732114681063
647,640.4847494722366
486,558.9329872836137
49,99.1535654070434
936,943.7472050336486
901,887.167128414488
746,735.0802032218083
723,712.2702418848743
379,299.45906700457215
286,282.16169052935527
574,597.787210619464
250,235.798651458986
532,371.8247273118071
112,118.32115731386273
838,837.2308682316246
185,228.6623901006618
751,719.1790436805444
383,408.4858419084943
600,624.3090457355269
372,390.0138562439282
1019,1020.3898243134639
835,846.9195063170677
928,899.2308088867607
824,828.534656243631
238,126.4981320820965
814,822.2283102938394
470,478.94487407173654
1040,1039.3944565150427
873,879.0931955549344
943,945.7990458467788
478,485.07866051674534
472,539.0047915658482
548,528.4679642650957
449,275.1510505971331
1081,1078.6087739913178
502,526.986211743308
24,87.38645096860398
403,434.4291820323991
719,715.8198565876531
511,537.6115210741249
804,944.7119220901853
899,922.6130088175809
769,791.5466554508652
572,572.9947029807466
448,374.92355040621203
904,896.250316881836
69,110.37656530243783
1005,1000.6347476818513
224,139.69475273065325
867,846.3295573201843
849,854.8967590652004
151,180.87104671262057
800,802.8106231124524
969,958.6688792579129
701,756.0581775362801
153,229.94496304350685
155,171.53946432446662
910,905.4257516883839
166,148.46404200081759
602,636.9727687134131
1039,1038.1583282428633
580,450.25732562195697
492,480.65622745345934
862,863.8743778264355
829,772.8010397571192
