Real,Predicted
217,225.9337729
485,478.7204405
214,210.6757989
837,835.9633924
8,24.58866129
175,172.1686377
120,150.7976556
505,506.128171
945,946.8476236
583,576.9416763
382,389.8161167
773,769.6797664
1016,1018.913912
1047,1052.361946
879,883.7360519
241,240.0188503
847,839.7903958
201,210.9409109
296,295.911282
834,843.9795055
825,816.7557477
213,207.2850248
80,80.33384538
820,802.8621476
688,681.701837
725,728.5330604
1020,1021.223191
993,994.0799081
838,836.4736931
953,955.7631751
103,102.9926468
573,563.8186614
420,430.9557047
792,794.9694631
892,888.9637988
79,97.19011125
688,687.4517755
354,349.0617231
1063,1059.096844
589,586.7707151
607,627.4973994
221,147.5826441
695,691.8690958
682,684.8379747
431,435.3062053
567,568.068984
389,399.7295917
194,190.1100015
289,295.8533683
536,536.7553056
612,606.1872343
504,514.952164
1056,1057.003292
310,322.7576907
895,884.3379181
398,392.4156391
348,351.7636996
385,377.9783701
788,795.0698172
941,935.3785321
69,71.12789744
9,15.68311291
90,93.45816802
345,340.5530973
809,775.0114267
286,272.362827
624,624.2816932
606,606.4580197
745,746.9445101
228,229.4285917
969,978.0135312
829,800.4541762
136,135.9890647
185,175.5154112
211,218.8715598
259,253.6271667
920,929.2336004
1011,1016.511383
439,446.1267361
653,633.5149302
877,890.4851099
813,809.9957762
314,317.209897
541,548.3458522
450,443.1178444
1026,1023.070207
614,549.0079884
972,973.4223573
900,899.7447609
278,274.923245
1042,1040.668005
1054,1052.274393
534,524.2945813
938,937.273151
837,835.9794886
806,810.7981368
900,905.1203243
929,936.9277758
987,989.8507415
724,719.8555121
793,794.6814089
511,530.7845293
858,860.8578639
854,854.3694884
963,962.0002367
326,337.1131688
601,604.9768636
871,869.375787
356,349.3837328
857,862.2341331
413,410.0074257
118,112.3770382
494,485.4180413
1093,1092.122696
716,703.969919
254,253.7992858
873,871.4775557
1032,1028.593717
163,159.6619183
1035,1032.427209
916,914.9953396
259,268.2692314
120,128.1220175
469,470.9097722
224,178.502511
88,91.21497392
650,646.9379907
244,234.5354971
382,377.9398022
938,930.0391501
215,202.7794583
421,422.0164795
1075,1070.253499
142,127.3362474
48,43.26928581
179,196.3022397
816,811.1959443
296,303.6626393
954,953.5446196
854,866.984451
61,53.91724779
396,359.4693671
118,115.080385
931,931.9127475
900,917.6340827
1070,1067.88903
422,420.362929
169,163.057349
303,295.4106075
542,539.6724305
980,981.7136522
456,457.448809
818,813.2963993
332,336.5049113
225,221.164876
437,435.5684437
856,855.3586745
307,302.2124076
460,455.5768264
986,986.9541229
800,803.4248595
879,878.2411805
705,706.9699857
384,363.3336977
96,97.43489811
191,190.2753594
785,785.9042711
529,530.7656485
360,332.6895034
520,516.5815997
525,524.6773677
439,431.0768362
717,715.5281845
875,882.1069745
97,77.19130105
137,139.3713819
969,963.6434753
718,711.483065
946,944.1568848
156,199.1265317
817,812.1118309
927,925.8795848
556,566.2301027
356,354.6872341
363,331.2671829
924,920.7953584
1015,1015.246464
191,201.0127454
783,781.8385414
1078,1077.624544
485,489.867698
841,844.3808046
491,486.1567031
840,833.9640139
1056,1051.953183
473,474.7936969
142,141.9919793
230,222.0602882
214,246.6333084
489,485.1614288
643,643.918496
781,784.1360001
592,587.6300296
1067,1066.642415
98,57.65414569
828,834.8353385
776,787.4337374
747,743.7875295
393,372.1275959
957,951.4197209
593,591.3488429
1057,1055.664341
73,55.94834149
745,746.229714
257,224.1631915
455,453.2341574
893,896.0132928
592,635.0861966
853,853.2035505
121,121.008679
750,742.0140934
452,457.4756655
579,586.4769913
268,262.4611914
163,157.15202
41,42.36717071
267,262.9998632
14,10.42407608
811,812.4726309
466,454.8698109
694,697.2519272
380,391.5302921
325,306.7333052
563,560.1170472
430,438.1906046
624,635.5348953
332,330.1483714
563,568.3421782
1005,1001.655435
804,797.926573
1062,1063.771539
54,53.69897963
145,132.5800306
58,58.67818795
262,120.6141575
327,319.3530126
786,782.1968099
998,994.9640542
381,378.9859457
258,249.2832092
328,334.3520946
951,965.9575944
248,254.5444354
675,677.7932148
918,918.5061245
1039,1040.127543
546,532.5335126
603,602.2491151
760,758.8593202
763,761.2811841
258,270.871484
551,546.7510054
812,810.0376165
1059,1058.678375
331,333.6029231
458,459.5467846
449,452.2903869
291,313.9924674
34,29.55014481
671,669.0465888
673,679.5351376
586,585.8169136
1046,1047.389712
685,651.7577603
834,838.3728334
893,898.3899099
192,201.2875276
648,629.8842076
441,431.2845554
889,890.5806046
904,902.6849875
312,317.8309408
518,512.654857
491,484.3542688
307,347.1130192
346,361.2093949
649,645.3618994
362,358.0501358
830,811.9450609
535,550.3397164
172,178.8001167
946,951.4745202
825,828.3058746
215,233.0250748
881,885.9227527
574,584.506674
514,515.4545935
363,361.306772
204,205.4616562
123,153.5262798
623,622.8541482
948,945.3175873
354,357.6530527
693,694.6807806
754,757.3774027
964,962.0821017
44,43.99879612
129,140.7767173
882,862.9353791
1010,1015.038875
407,409.8535771
700,699.6772748
225,227.5218521
528,521.2827059
956,951.6275248
408,404.8193074
1018,1016.354526
893,896.8857924
809,813.4389152
1076,1071.39495
540,544.4664678
460,459.252254
487,498.6281416
582,576.2154572
135,122.9476489
344,239.8784676
288,280.6588842
583,586.1233759
973,974.8990529
388,382.2060337
868,867.4713971
678,672.2076109
335,337.4335078
165,165.0001568
387,393.172583
334,330.6373098
601,608.4177437
481,488.2137314
388,393.9159499
602,600.8956739
751,746.2624876
179,179.0529691
623,621.5629807
393,276.6709105
1091,1089.833124
316,324.4130709
902,899.9226596
755,744.5418927
310,297.9041053
438,430.9955201
383,395.7066611
814,809.127325
596,590.2888644
903,932.7384675
460,464.617825
493,493.9602183
646,647.9924644
298,326.7309636
214,219.5543678
394,401.7293222
231,217.2509178
545,542.37228
843,842.4556078
794,802.5585264
480,484.926635
206,210.2975833
276,269.7697327
160,163.8716549
260,246.7488166
1078,1077.173
726,723.909906
825,828.2419808
10,21.67178317
747,741.5981294
308,311.7000755
696,695.0262406
954,949.486697
931,934.0569264
546,539.7212569
764,762.3239439
516,507.2022255
961,960.1612914
744,751.9904653
831,827.6998252
909,900.2755592
264,278.534043
978,976.9774551
892,891.4465244
247,243.3089448
403,406.1829095
304,298.5045562
901,947.7494376
719,721.173305
1061,1060.917157
65,56.9746828
1047,1055.373521
179,165.6658267
443,444.382159
620,618.0816244
667,670.5478937
374,361.0298695
282,288.2700872
971,969.37805
911,910.2508144
1024,1044.858037
502,495.7051338
131,130.4416817
1072,1076.026064
560,566.3226922
409,402.1991835
598,596.6431451
93,96.78740487
476,473.5520624
828,823.8416944
142,148.1265269
953,950.6637893
78,89.99994135
867,869.901408
994,994.230066
899,914.4802383
1042,1041.026093
913,910.4812656
109,109.6394621
620,616.748353
991,977.2304224
1005,1003.339774
1065,1061.665268
191,186.647612
977,977.1811152
697,695.4642661
583,579.1049247
31,38.08683424
645,642.070354
136,140.220708
399,391.0186249
921,903.3191125
938,940.4149788
909,911.9694383
494,497.4951152
591,589.4408926
143,142.9815065
988,983.6135221
377,355.4397732
680,690.8324712
146,146.0046205
622,621.7860837
425,426.7765236
799,799.9245351
136,144.4053129
876,876.7867203
660,641.6622474
96,89.99994135
1002,1001.019325
602,601.8086176
445,430.273899
1076,1078.979302
673,668.3088044
192,196.4551899
205,204.7301964
906,903.0331776
914,912.0993743
386,392.944422
679,678.5534362
119,109.2692627
1037,1032.06376
642,703.0282435
547,543.0989501
874,862.6758983
195,186.2070613
868,869.4660454
955,950.0819199
480,481.5611498
678,675.6804333
662,653.8514501
1069,1070.805731
475,478.5094373
78,89.48358002
643,657.6998035
989,990.2268796
413,417.3495937
599,598.7738987
403,413.6772034
666,668.0015092
779,790.6289215
81,82.21822693
578,581.9336211
230,175.3898606
167,199.900704
21,11.55459308
849,864.8178937
1035,1034.194981
323,350.6327744
945,954.7738113
305,304.6316946
655,662.1273053
524,523.8985
673,670.761622
589,619.0200668
618,624.303769
226,207.744472
81,84.56761127
879,878.1407117
689,685.292969
277,285.5162426
530,530.1615529
41,37.43113687
833,831.2799066
620,612.8211075
721,727.929611
252,271.0285084
812,808.4028305
1030,1028.913872
27,-1.385756626
1021,1020.981761
425,416.1767535
668,661.3331287
846,851.7970031
409,415.4949479
864,864.2203527
800,801.0342597
889,888.3909361
27,21.95488961
432,435.2213822
869,870.8632606
359,362.3243127
271,237.4083113
254,240.150266
633,640.9453548
630,631.4862516
308,291.2645617
773,771.1937268
1078,1079.934424
910,904.6499433
1002,992.0768503
959,953.5249579
245,108.2059649
569,570.7095338
290,315.4157265
949,955.4233607
611,624.7995364
846,841.7832442
355,360.9831831
617,615.1785623
212,214.4054003
863,867.1632711
240,244.5946678
658,673.2114048
1009,1003.408954
715,710.4217795
899,898.5046366
1088,1085.992679
843,840.2564665
38,43.45997642
142,142.0195578
16,14.26611901
416,423.2042091
669,668.9829581
469,473.0321662
642,646.1516711
384,383.0264141
1054,1061.085711
382,393.6779067
216,219.1513179
557,529.3105767
1036,1033.945686
946,949.5228109
1033,1028.005693
4,15.40334316
170,170.0027925
480,482.6335733
1029,1026.077895
1012,1010.565098
502,503.327572
970,971.2617598
332,324.6949193
208,216.5342921
979,978.3545255
172,251.4024334
630,630.8498454
71,75.10516492
113,112.9752153
576,571.4705967
647,640.9254449
991,999.5432337
612,592.0932665
702,701.297259
228,217.3334797
330,345.0842117
656,664.0842989
653,658.3207879
483,484.151918
908,898.4152586
383,383.6971895
847,843.9671786
788,793.928683
316,305.3582901
1071,1074.882723
212,193.183427
256,249.4730366
511,510.3797518
966,971.5950971
588,589.3122601
495,484.8025302
1082,1081.045953
489,480.3755621
597,597.8662911
205,215.4044573
992,997.6796908
559,562.8037316
817,814.6367425
581,578.8943907
342,329.9780323
846,848.7089914
127,131.5668878
1039,1040.464789
831,830.3168035
225,195.3609069
1064,1065.060262
447,447.3850052
772,773.0515953
378,342.1551468
181,187.073393
761,764.3938456
340,336.1711295
780,795.9081516
1040,1036.085296
1003,1004.29093
395,396.8408739
544,545.212489
980,980.6233611
77,132.3672932
619,609.5371408
237,233.1307859
1007,1007.999113
178,184.9962416
589,585.5531553
370,371.16836
324,315.81708
244,205.1623228
522,523.510745
257,243.1230096
275,258.956041
190,192.6396824
758,742.8721946
447,446.144252
901,914.8012754
890,893.06206
676,675.0273187
669,670.3381034
322,303.8048424
575,572.0185229
452,434.0858469
49,46.52126704
183,181.1013807
475,468.4280322
551,546.5442359
679,682.5291665
532,533.8992503
950,949.6907771
393,403.4495335
698,701.6758461
176,189.6604194
871,867.8977471
1014,1018.941309
1024,1025.037454
124,124.0212305
570,570.7740256
1046,1044.832668
907,904.2390284
407,446.9644884
1073,1082.841113
536,526.8879972
332,329.0131398
750,734.4321386
396,401.0847177
518,520.9332375
828,828.5757606
602,604.0272143
279,279.7281317
385,376.0444561
213,225.4092812
569,567.2946714
814,811.470471
573,571.4340814
444,445.5803954
936,934.604333
1030,1032.221238
894,897.0134026
633,639.6697845
521,523.3395942
779,776.4876504
650,646.1237328
578,578.8400705
639,629.6452416
64,69.87268777
1028,1029.443338
607,585.4985858
687,686.5010806
93,93.9708679
630,631.5616636
88,80.9189265
602,601.850391
469,475.0799561
407,361.408712
276,250.3742582
868,865.5857736
1019,1018.226907
877,874.106323
724,727.6132839
291,289.4540423
519,519.891869
1031,1027.34183
300,315.1209733
263,166.4076363
869,862.9891733
188,185.9849966
996,999.5008334
235,249.8109185
719,714.381663
324,321.4966103
1069,1066.161144
169,169.9953592
357,354.9739505
1113,1106.26557
438,425.9403693
1083,1082.967523
604,594.4141321
818,814.3736106
652,652.4198613
870,864.9585532
162,162.0612358
218,238.3015693
817,815.7081697
532,531.8139807
830,849.7634534
522,526.1241128
640,673.5370495
963,961.6446171
998,993.6111411
662,648.543081
496,501.587107
454,454.0347791
783,785.0997986
892,895.904487
856,853.8737902
987,980.1553258
558,569.1782822
883,881.4910686
1026,1023.754497
281,274.0999436
285,257.1770166
435,508.0186136
611,605.7139379
358,350.7567412
289,287.951542
879,880.1257941
208,204.2989934
589,529.973198
601,603.0160956
1046,1062.342728
480,476.9170073
555,561.3243972
932,938.3311889
1048,1051.458233
309,298.2629546
711,718.1214332
640,683.5882125
503,500.9404668
466,465.081376
632,630.4878114
600,599.9153915
244,252.3364741
250,261.2642572
1096,1100.303627
576,554.064306
301,297.1953173
22,14.38331572
514,501.7064688
959,956.1206562
796,785.5190021
1047,1035.373992
324,330.0603988
746,741.7773185
247,337.3359966
360,363.5429473
643,682.7321154
126,129.4960274
615,610.1899983
781,783.4555204
469,470.1534659
592,602.4796097
801,810.0537457
863,863.6699349
35,35.78183951
423,409.4098504
873,870.2292533
835,831.1906652
617,604.51901
859,859.2457827
147,134.3123654
95,89.99994135
58,62.26959319
789,794.0743449
974,975.6367752
516,517.4044846
325,326.8818781
500,501.1971602
941,942.4401109
239,225.7343973
701,703.0158833
925,923.2390625
175,168.3979105
282,280.702749
1059,1057.34701
153,147.3404698
1095,1093.321745
706,709.2116316
717,715.5784097
552,546.5096306
151,171.9415824
588,585.5974508
860,854.9068873
821,820.08579
919,920.8559325
591,590.3441094
318,331.0163342
707,698.7866607
263,266.8201499
859,862.0241714
941,945.3104208
248,245.4695043
247,320.9779672
241,243.5206181
648,655.7172587
1068,1076.525852
516,500.816156
524,522.5902847
720,712.3919554
926,934.5998641
778,779.5651591
418,422.0327205
664,659.7611127
1019,1017.673657
972,970.7882698
818,817.6489583
688,688.4836094
876,879.6938288
984,979.4400332
705,706.739146
387,405.0887858
461,459.9696855
168,159.5944209
54,51.01476127
1052,1049.401009
1078,1076.238692
453,454.4055059
158,158.0474923
1078,1075.641456
348,314.1510865
654,671.4474804
901,960.5550109
376,365.8559404
212,200.4051302
862,856.9602322
54,53.65129836
428,433.9944331
608,648.7463208
462,471.2334164
550,546.2080154
35,40.50324896
466,468.3149477
833,824.4278276
625,627.1609633
335,333.2945274
95,111.7735209
943,937.6023672
534,550.7921073
394,394.6063581
836,831.4228703
679,669.4379495
956,952.2664518
586,583.2629233
132,138.6710711
236,244.2574361
640,641.7518124
542,544.7044644
605,607.0161344
920,930.6754304
647,648.8206772
486,485.1843223
49,74.92405339
936,936.8960188
901,897.9466692
746,745.1152868
723,721.6654591
379,385.7338524
286,268.1817226
574,571.761532
250,246.6734344
532,539.2408503
112,119.413133
838,836.2460812
185,178.9609974
751,745.7271632
383,384.1533535
600,611.6633534
372,368.8519118
1019,1016.538262
835,836.2371571
928,934.0330171
824,820.0170745
238,180.936509
814,805.3367657
470,475.3355727
1040,1037.186596
873,884.7622388
943,944.0396181
478,476.3252607
472,475.4620127
548,551.1454067
449,448.6979992
1081,1079.433961
502,499.1945788
24,35.81900304
403,402.7513919
719,720.3351543
511,542.3792236
804,794.2128759
899,909.3921862
769,790.5913288
572,573.2853616
448,444.7976841
904,904.1621033
69,42.45779371
1005,1005.205915
224,205.0635774
867,868.1203913
849,850.7904744
151,157.0642151
800,804.8898432
969,971.8632925
701,700.131531
153,158.1456384
155,155.0203216
910,913.981771
166,169.078433
602,602.2896627
1039,1039.989985
580,576.4561553
492,488.8571656
862,858.5696533
829,822.637013
