Real,Predicted
230,202.799
167,171.757
21,19.14
849,877.2935999999999
1035,1026.445
323,357.605
945,949.488
305,301.374
655,663.829
524,522.384
673,670.753
589,620.9
618,613.387
226,214.21
81,105.476
879,879.218
689,686.976
277,290.604
530,531.849
41,40.423
833,830.638
620,617.907
721,723.965
252,265.063
812,810.441
1030,1027.664
27,16.937
1021,1023.267
425,386.674
668,664.406
846,863.47875
409,423.511
864,872.46175
800,801.395
889,893.753
27,23.772
432,428.563
869,870.597
359,362.791
271,191.96
254,247.335
633,656.858
630,630.424
308,302.858
773,779.32
1078,1078.135
910,911.794
1002,998.652
959,955.635
245,96.043
569,568.032
290,298.714
949,950.571
611,645.742
846,842.425
355,360.303
617,614.79
212,216.301
863,866.50075
240,228.614
658,669.707
1009,996.963
715,716.125
899,896.8195
1088,1087.462
843,839.832
38,45.817
142,143.269
16,16.898
416,411.163
669,669.121
469,488.679
642,638.677
384,385.246
1054,1055.96
382,387.182
216,231.149
557,534.209
1036,1030.988
946,954.603
1033,1029.268
4,20.023
170,174.118
480,478.472
1029,1030.377
1012,1006.764
502,504.326
970,972.65
332,326.94
208,201.968
979,986.963
172,260.162
630,628.482
71,72.169
113,113.192
576,576.351
647,645.016
991,994.442
612,593.896
702,701.389
228,224.448
330,343.947
656,659.146
653,656.905
483,486.569
908,906.02625
383,386.014
847,844.61
788,790.078
316,321.579
1071,1074.5
212,208.04
256,258.528
511,508.843
966,964.222
588,588.055
495,485.577
1082,1084.879
489,484.73
597,597.286
205,205.844
992,997.897
559,565.279
817,817.901
581,580.539
342,323.268
846,847.103
127,129.635
1039,1039.337
831,826.593
225,174.182
1064,1066.722
447,446.338
772,773.915
378,346.117
181,186.972
761,761.754
340,339.392
780,791.355
1040,1034.539
1003,1003.356
395,399
544,538.552
980,985.247
77,110.477
619,614.756
237,235.445
1007,1006.851
178,186.746
589,588.91
370,364.588
324,318.639
244,129.272
522,522.909
257,250.991
275,267.346
190,191.406
758,744.054
447,447.343
901,905.8003500000001
890,892.5391178571427
676,676.005
669,664.993
322,314.67
575,573.501
452,436.294
49,145.491
183,187.606
475,472.271
551,528.284
679,680.149
532,534.406
950,962.626
393,399.828
698,699.233
176,183.351
871,867.82505
1014,1016.888
1024,1033.358
124,137.276
570,569.539
1046,1045.489
907,909.152
407,432.632
1073,1076.712
536,535.855
332,319.681
750,721.754
396,400.48
518,510.443
828,826.423
602,603.141
279,254.309
385,381.213
213,223.185
569,567.279
814,801.673
573,573.19
444,445.139
936,932.634
1030,1026.846
894,896.734
633,632.932
521,518.956
779,773.311
650,652.774
578,574.301
639,632.176
64,145.361
1028,1026.888
607,557.407
687,686.908
93,99.209
630,629.147
88,112.891
602,601.188
469,471.145
407,335.02
276,263.293
868,871.723
1019,1018.313
877,873.8978
724,720.316
291,293.782
519,519.903
1031,1019.533
300,300.185
263,166.973
869,872.51675
188,188.904
996,1002.931
235,237.651
719,717.953
324,326.247
1069,1064.163
169,172.549
357,359.577
1113,1107.35
438,431.299
1083,1083.584
604,602.372
818,796.253
652,655.458
870,867.969
162,162.832
218,228.159
817,814.646
532,532.805
830,840.938
522,525.349
640,676.106
963,961.811
998,997.927
662,655.645
496,496.347
454,451.709
783,783.337
892,899.145
856,852.408
987,978.512
558,566.4
883,887.889
1026,1021.103
281,258.407
285,294.764
435,499.526
611,611.727
358,356.567
289,300.664
879,877.959
208,202.124
589,541.14
601,600.766
1046,1052.595
480,482.193
555,561.377
932,930.569
1048,1051.28
309,309.187
711,712.426
640,667.917
503,492.238
466,468.685
632,628.115
600,600.319
244,252.329
250,253.169
1096,1100.528
576,559.694
301,286.31
22,27.596
514,491.044
959,954.783
796,784.312
1047,1035.674
324,330.044
746,749.401
247,321.493
360,362.957
643,672.374
126,121.508
615,609.569
781,795.496
469,468.774
592,609.846
801,802.704
863,858.694
35,39.872
423,394.058
873,872.05125
835,823.114
617,611.528
859,858.478
147,140.335
95,93.033
58,61.52
789,791.738
974,964.685
516,516.254
325,330.842
500,496.519
941,943.733
239,241.125
701,700.28
925,923.89575
175,171.355
282,282.915
1059,1059.545
153,157.803
1095,1091.555
706,707.798
717,716.284
552,555.593
151,191.4
588,588.476
860,856.892
821,817.125
919,919.382
591,593.155
318,326.19
707,699.41
263,264.485
859,857.55225
941,946.761
248,239.822
247,305.058
241,240.383
648,659.279
1068,1075.093
516,499.488
524,524.622
720,716.96
926,943.757
778,773.886
418,426.13
664,661.301
1019,1013.391
972,978.632
818,817.864
688,691.398
876,878.858
984,980.453
705,704.043
387,396.96
461,458.984
168,198.497
54,54.931
1052,1051.905
1078,1075.028
453,454.21
158,157.411
1078,1076.748
348,269.796
654,662.775
901,940.858
376,374.68
212,216.246
862,851.591
54,60.05916666666666
428,430.624
608,647.675
462,460.344
550,546.374
35,34.241
466,467.119
833,808.561
625,626.852
335,322.315
95,83.988
943,939.996
534,542.791
394,373.058
836,836.06
679,686.461
956,952.232
586,575.502
132,155.749
236,237.005
640,667.824
542,536.116
605,605.096
920,930.379
647,651.583
486,498.165
49,100.588
936,944.317
901,898.2266857142856
746,743.513
723,720.985
379,372.011
286,298.638
574,568.456
250,242.333
532,531.248
112,100.677
838,836.9683571428571
185,189.088
751,740.548
383,384.725
600,600.874
372,370.074
1019,1021.346
835,833.675
928,928.115
824,820.527
238,149.8565
814,804.783
470,473.964
1040,1039.771
873,883.369
943,947.565
478,477.74
472,476.11
548,546.595
449,445.856
1081,1078.935
502,501.198
24,33.6
403,404.966
719,716.303
511,529.875
804,801.346
899,919.274
769,790.228
572,571.509
448,443.462
904,903.78
69,76.027
1005,1005.05
224,188.249
867,869.37405
849,852.758
151,156.88
800,808.457
969,970.53
701,705.095
153,158.343
155,154.884
910,909.453
166,166.698
602,601.747
1039,1039.711
580,559.302
492,492.034
862,863.968
829,826.658
