Real,Predicted
380,373.0769
325,303.6341
563,550.6838
430,431.5942
624,616.434
332,324.5768
563,566.9859
1005,1004.03
804,806.7003
1062,1062.6048
54,54.2607
145,144.6269
58,56.5051
262,112.6134
327,315.0842
786,776.1265
998,992.0937
381,381.4541
258,251.5089
328,331.8143
951,966.0156
248,239.0329
675,680.5269
918,917.7967
1039,1040.1877
546,546.1085
603,602.8724
760,759.3671
763,762.086
258,267.27
551,552.0854
812,809.9046
1059,1058.5406
331,325.0176
458,457.9548
449,448.938
291,297.6546
34,32.8162
671,671.9451
673,674.1613
586,587.187
1046,1045.5829
685,650.8252
834,832.48545
893,894.9429
192,192.4379
648,640.2366
441,400.6704
889,894.49975
904,905.57875
312,315.8518
518,518.3447
491,490.7372
307,303.2332
346,344.3398
649,652.5134
362,363.1112
830,803.2036
535,553.3161
172,162.3088
946,956.2356
825,819.0677
215,241.849
881,883.4174
574,568.0958
514,518.07
363,366.9879
204,194.3162
123,129.9845
623,622.3642
948,951.3882
354,348.8689
693,692.9338
754,755.3573
964,964.4193
44,42.9725
129,144.2464
882,882.4846
1010,1009.4989
407,422.3009
700,699.679
225,224.065
528,529.3888
956,955.0933
408,401.1302
1018,1024.3837
893,894.90815
809,804.9663
1076,1074.3585
540,543.3771
460,457.416
487,489.6457
582,587.0865
135,139.3074
344,232.0238
288,287.2791
583,579.2304
973,978.3228
388,381.7231
868,866.742
678,678.6929
335,328.625
165,165
387,390.1187
334,332.2582
601,613.3983
481,487.8911
388,388.3471
602,602.5053
751,751.516
179,179.0026
623,620.8365
393,321.8476
1091,1090.9043
316,325.1604
902,902.75815
755,724.8927
310,309.7571
438,435.0976
383,388.394
814,812.4477
596,597.0858
903,935.7595
460,462.4059
493,492.4413
646,652.0474
298,316.222
214,230.4765
394,397.3829
231,219.0547
545,546.9809
843,842.238
794,801.1566
480,480.7948
206,207.1996
276,266.5555
160,159.3922
260,254.7971
1078,1077.7516
726,725.1287
825,817.7434
10,18.4459
747,744.1825
308,321.4082
696,699.6973
954,950.6601
931,930.4406
546,542.9189
764,766.3443
516,505.561
961,959.56
744,747.1117
831,827.0211
909,893.1732
264,265.405
978,977.3766
892,900.9227
247,182.2929
403,403.6077
304,303.8221
901,931.22275
719,719.6118
1061,1061.924
65,85.1699
1047,1050.1849
179,163.3185
443,444.9629
620,620.7627
667,662.3019
374,375.9212
282,287.743
971,972.7133
911,911.0586
1024,1035.4253
502,506.7807
131,137.9025
1072,1074.4319
560,558.4799
409,405.2995
598,599.758
93,100.1776
476,476.0998
828,827.0187
142,142.7394
953,951.2234
78,81.8464
867,870
994,996.0509
899,915.93715
1042,1042.4283
913,906.6274
109,109.4072
620,619.4846
991,974.8159
1005,1003.8317
1065,1064.698
191,190.1283
977,977.5714
697,696.7351
583,585.5123
31,41.3052
645,649.9023
136,146.4261
399,392.9645
921,915.837
938,940.0735
909,906.98565
494,495.2379
591,598.6266
143,143
988,988.39075
377,360.6439
680,690.8494
146,146
622,622.4789
425,425.5542
799,811.1428
136,137.8947
876,877.3961
660,649.0941
96,93.4971
1002,998.8055
602,602.7001
445,438.0215
1076,1077.0772
673,665.3679
192,196.2015
205,203.3995
906,902.9655
914,913.53905
386,392.2216
679,684.4805
119,125.146
1037,1033.7842
642,712.5092
547,545.6562
874,867.29285
195,195.0938
868,868.48535
955,953.9612
480,485.9918
678,678.2319
662,663.4362
1069,1073.5573
475,477.0636
78,84.3379
643,657.3971
989,994.5297
413,401.8334
599,599.7071
403,403.8412
666,662.2462
779,790.2952
81,86.3328
578,574.4807
230,195.1553
167,169.5188
21,14.8746
849,864.85055
1035,1032.0292
323,347.1233
945,949.2009
305,296.1195
655,663.852
524,522.5046
673,672.1149
589,623.3466
618,617.4916
226,221.1681
81,83.2708
879,878.38425
689,686.366
277,305.0095
530,530.5617
41,38.9147
833,830.1593
620,613.856
721,721.516
252,268.5595
812,809.7829
1030,1028.9729
27,12.5736
1021,1023.0174
425,401.3176
668,663.9143
846,855.86505
409,415.1831
864,869.5691
800,805.61355
889,894.28225
27,26.9765
432,432.9931
869,870.3363
359,362.6457
271,186.2249
254,251.2005
633,649.233
630,630.7616
308,293.1438
773,777.4957
1078,1078.2019
910,910.7499
1002,997.7293
959,954.2921
245,117.7655
569,563.4739
290,296.5771
949,959.4566
611,634.9961
846,842.2029
355,356.908
617,616.2128
212,214.7372
863,865.57115
240,235.5899
658,663.8006
1009,1000.9424
715,714.6723
899,896.8137
1088,1087.6776
843,839.3016
38,45.9922
142,142
16,17.104
416,409.414
669,669.4583
469,470.452
642,638.4418
384,384.8653
1054,1056.5695
382,384.1113
216,231.2814
557,548.982
1036,1029.4317
946,947.044
1033,1031.0748
4,18.4207
170,170.0109
480,478.9598
1029,1029.8512
1012,1015.4767
502,508.1857
970,971.3141
332,327.3687
208,197.3874
979,982.7439
172,224.6357
630,628.6764
71,84.8609
113,113
576,576.3293
647,646.3738
991,995.2187
612,605.555
702,701.937
228,220.851
330,342.526
656,656.2826
653,655.6128
483,484.7612
908,905.2574
383,383.4663
847,844.698
788,789.4396
316,323.6968
1071,1076.5126
212,207.2859
256,256.2641
511,511.9358
966,965.8261
588,589.7531
495,489.549
1082,1082.529
489,487.9566
597,598.7959
205,206.8755
992,997.8751
559,563.3275
817,816.03385
581,580.9173
342,310.6513
846,845.6898
127,128.7445
1039,1039.0102
831,820.31395
225,197.6628
1064,1067.4688
447,447.7482
772,774.0594
378,344.1471
181,184.7072
761,761.7024
340,341.2901
780,800.9047
1040,1036.2402
1003,1001.1267
395,395.7006
544,542.3579
980,982.5343
77,95.0418
619,616.5384
237,233.3488
1007,1007.4588
178,186.4517
589,586.999
370,367.8572
324,292.4121
244,205.8174
522,522.4275
257,244.9681
275,264.5907
190,193.7407
758,736.568
447,448.3336
901,908.7411
890,893
676,676.982
669,665.2372
322,316.0087
575,564.0278
452,437.3952
49,73.1128
183,183.814
475,472.2121
551,541.4027
679,680.2433
532,533.4788
950,946.5451
393,391.6321
698,699.8959
176,174.4859
871,868
1014,1015.7718
1024,1032.0963
124,124
570,570.111
1046,1047.2478
907,907.6631
407,423.4537
1073,1075.8125
536,536.6382
332,323.5938
750,724.4434
396,401.5049
518,513.5188
828,824.4401
602,603.9547
279,261.7249
385,384.7534
213,225.0814
569,567.8381
814,803.4207
573,573.296
444,445.0707
936,935.5503
1030,1027.6145
894,899.98425
633,640.8727
521,519.1276
779,777.3161
650,651.5717
578,576.4464
639,633.5088
64,117.9539
1028,1027.7463
607,582.1536
687,686.0854
93,93.4581
630,630.2788
88,99.1925
602,603.8628
469,469.3176
407,341.6971
276,260.0539
868,868.6596
1019,1017.4307
877,874
724,721.2905
291,298.3792
519,519.5114
1031,1029.8417
300,300.3888
263,197.1544
869,872.1808
188,184.6019
996,1003.9911
235,236.5278
719,716.4608
324,329.6383
1069,1066.1688
169,170.0464
357,358.8346
1113,1102.6439
438,430.675
1083,1083.9099
604,603.4126
818,792.7538
652,655.9003
870,867.8674
162,162
218,221.3505
817,813.3381
532,534.2661
830,845.03765
522,516.8403
640,675.9659
963,963.0969
998,994.1426
662,657.9387
496,496.8142
454,451.468
783,786.0632
892,899.9207
856,853.3098
987,981.1154
558,565.7922
883,886.5394
1026,1023.0656
281,271.5949
285,289.0449
435,498.8828
611,611.0402
358,357.3752
289,302.4436
879,879.54535
208,203.596
589,530.5995
601,603.2756
1046,1057.4916
480,481.6929
555,562.1635
932,931.5865
1048,1052.217
309,311.0267
711,711.0825
640,669.0512
503,502.4155
466,467.9166
632,628.2965
600,600.565
244,248.5887
250,252.2457
1096,1096.9191
576,558.8821
301,294.5312
22,25.0898
514,492.7999
959,957.1932
796,780.907
1047,1036.5574
324,327.598
746,750.1746
247,304.4423
360,363.1655
643,673.4308
126,119.6307
615,612.256
781,793.4231
469,468.5091
592,606.5804
801,807.6482
863,862.13785
35,41.7116
423,404.7382
873,872.0045
835,825.1756
617,615.0791
859,857.7969
147,143.2038
95,93.5892
58,59.8545
789,794.699
974,964.8061
516,517.2261
325,327.8596
500,496.5509
941,944.6949
239,236.4329
701,701.3144
925,921.87425
175,170.7433
282,283.1347
1059,1059.1171
153,154.5773
1095,1094.1968
706,708.4059
717,715.9524
552,553.1942
151,183.9225
588,587.322
860,859.7365
821,818.2764
919,919.1059
591,592.9172
318,322.9884
707,700.098
263,264.0037
859,862
941,946.9153
248,242.4048
247,326.5231
241,242.1039
648,652.5268
1068,1075.4117
516,503.9208
524,523.7948
720,715.3482
926,939.3158
778,777.4588
418,417.6361
664,662.3241
1019,1015.5506
972,972.4611
818,811.05305
688,689.9556
876,876.5724
984,980.6986
705,703.9721
387,400.0482
461,458.7215
168,176.5721
54,53.4833
1052,1051.6917
1078,1075.1404
453,454.9979
158,158
1078,1076.5341
348,324.5132
654,664.6745
901,929.91705
376,377.3984
212,216.7926
862,855.39245
54,56.7987
428,431.1485
608,630.7334
462,459.5468
550,549.4513
35,33.5942
466,466.4426
833,826.9892
625,624.8205
335,330.2357
95,108.8209
943,940.2065
534,537.1938
394,371.8393
836,835.9789
679,690.9078
956,953.9761
586,578.9997
132,143.9188
236,237.1765
640,668.0381
542,538.8308
605,605.7849
920,933.9217
647,652.0752
486,498.139
49,113.326
936,942.3779
901,897.9989
746,737.0346
723,721.2921
379,377.4997
286,292.9808
574,572.5092
250,242.9952
532,531.9777
112,110.1304
838,836.0395
185,186.3083
751,747.4731
383,384.4616
600,601.687
372,370.2983
1019,1020.9885
835,833.089
928,928.4079
824,817.64565
238,119.6312
814,806.4755
470,473.075
1040,1040.8003
873,883.41505
943,945.0526
478,477.3841
472,477.435
548,546.1019
449,448.6268
1081,1079.5836
502,501.6305
24,25.0586
403,403.3219
719,717.5151
511,530.3952
804,807.8353
899,913.914
769,784.959
572,572.2753
448,446.3875
904,903.3358
69,72.3668
1005,1004.0609
224,203.0516
867,866.97865
849,852.5927
151,165.2285
800,804.8449
969,970.0763
701,703.6712
153,157.5771
155,155
910,910.0981
166,170.9767
602,602.7895
1039,1039.9587
580,564.5274
492,491.6227
862,862.6264
829,827.0284
