Real,Predicted
673,583.0794518010925
328,583.0794518010925
671,583.0794518010925
764,583.0794518010925
625,583.0794518010925
869,583.0794518010925
255,583.0794518010925
593,583.0794518010925
286,583.0794518010925
529,583.0794518010925
109,583.0794518010925
790,583.0794518010925
715,583.0794518010925
1021,583.0794518010925
722,583.0794518010925
505,583.0794518010925
839,583.0794518010925
78,583.0794518010925
334,583.0794518010925
544,583.0794518010925
359,583.0794518010925
699,583.0794518010925
134,583.0794518010925
482,583.0794518010925
1094,583.0794518010925
945,583.0794518010925
986,583.0794518010925
782,583.0794518010925
215,583.0794518010925
659,583.0794518010925
565,583.0794518010925
413,583.0794518010925
858,583.0794518010925
850,583.0794518010925
115,583.0794518010925
994,583.0794518010925
813,583.0794518010925
185,583.0794518010925
1023,583.0794518010925
867,583.0794518010925
570,583.0794518010925
140,583.0794518010925
436,583.0794518010925
708,583.0794518010925
890,583.0794518010925
878,583.0794518010925
975,583.0794518010925
172,583.0794518010925
553,583.0794518010925
1044,583.0794518010925
943,583.0794518010925
62,583.0794518010925
1036,583.0794518010925
332,583.0794518010925
775,583.0794518010925
1068,583.0794518010925
998,583.0794518010925
553,583.0794518010925
1055,583.0794518010925
789,583.0794518010925
986,583.0794518010925
659,583.0794518010925
1035,583.0794518010925
627,583.0794518010925
557,583.0794518010925
814,583.0794518010925
47,583.0794518010925
906,583.0794518010925
875,583.0794518010925
47,583.0794518010925
1050,583.0794518010925
808,583.0794518010925
605,583.0794518010925
363,583.0794518010925
219,583.0794518010925
166,583.0794518010925
176,583.0794518010925
1026,583.0794518010925
945,583.0794518010925
705,583.0794518010925
901,583.0794518010925
573,583.0794518010925
779,583.0794518010925
480,583.0794518010925
672,583.0794518010925
887,583.0794518010925
508,583.0794518010925
764,583.0794518010925
775,583.0794518010925
1069,583.0794518010925
447,583.0794518010925
336,583.0794518010925
780,583.0794518010925
130,583.0794518010925
842,583.0794518010925
671,583.0794518010925
579,583.0794518010925
761,583.0794518010925
413,583.0794518010925
390,583.0794518010925
934,583.0794518010925
448,583.0794518010925
836,583.0794518010925
538,583.0794518010925
566,583.0794518010925
971,583.0794518010925
1081,583.0794518010925
17,583.0794518010925
238,583.0794518010925
758,583.0794518010925
544,583.0794518010925
168,583.0794518010925
244,583.0794518010925
725,583.0794518010925
450,583.0794518010925
655,583.0794518010925
910,583.0794518010925
509,583.0794518010925
39,583.0794518010925
941,583.0794518010925
187,583.0794518010925
605,583.0794518010925
3,583.0794518010925
417,583.0794518010925
444,583.0794518010925
273,583.0794518010925
481,583.0794518010925
111,583.0794518010925
474,583.0794518010925
480,583.0794518010925
285,583.0794518010925
633,583.0794518010925
1051,583.0794518010925
939,583.0794518010925
59,583.0794518010925
531,583.0794518010925
156,583.0794518010925
622,583.0794518010925
627,583.0794518010925
612,583.0794518010925
622,583.0794518010925
727,583.0794518010925
455,583.0794518010925
84,583.0794518010925
815,583.0794518010925
509,583.0794518010925
635,583.0794518010925
488,583.0794518010925
474,583.0794518010925
827,583.0794518010925
64,583.0794518010925
923,583.0794518010925
455,583.0794518010925
8,583.0794518010925
902,583.0794518010925
1032,583.0794518010925
17,583.0794518010925
190,583.0794518010925
1025,583.0794518010925
996,583.0794518010925
953,583.0794518010925
938,583.0794518010925
826,583.0794518010925
940,583.0794518010925
1036,583.0794518010925
620,583.0794518010925
606,583.0794518010925
1011,583.0794518010925
348,583.0794518010925
637,583.0794518010925
889,583.0794518010925
111,583.0794518010925
1010,583.0794518010925
749,583.0794518010925
348,583.0794518010925
121,583.0794518010925
372,583.0794518010925
1119,583.0794518010925
473,583.0794518010925
322,583.0794518010925
769,583.0794518010925
765,583.0794518010925
303,583.0794518010925
910,583.0794518010925
362,583.0794518010925
62,583.0794518010925
911,583.0794518010925
418,583.0794518010925
646,583.0794518010925
510,583.0794518010925
86,583.0794518010925
1036,583.0794518010925
280,583.0794518010925
200,583.0794518010925
1068,583.0794518010925
958,583.0794518010925
847,583.0794518010925
24,583.0794518010925
124,583.0794518010925
1047,583.0794518010925
899,583.0794518010925
445,583.0794518010925
414,583.0794518010925
269,583.0794518010925
460,583.0794518010925
850,583.0794518010925
746,583.0794518010925
493,583.0794518010925
441,583.0794518010925
1034,583.0794518010925
818,583.0794518010925
763,583.0794518010925
599,583.0794518010925
564,583.0794518010925
224,583.0794518010925
447,583.0794518010925
461,583.0794518010925
289,583.0794518010925
920,583.0794518010925
450,583.0794518010925
1026,583.0794518010925
722,583.0794518010925
44,583.0794518010925
532,583.0794518010925
995,583.0794518010925
957,583.0794518010925
227,583.0794518010925
1037,583.0794518010925
688,583.0794518010925
718,583.0794518010925
986,583.0794518010925
307,583.0794518010925
489,583.0794518010925
993,583.0794518010925
449,583.0794518010925
445,583.0794518010925
539,583.0794518010925
323,583.0794518010925
847,583.0794518010925
470,583.0794518010925
59,583.0794518010925
707,583.0794518010925
680,583.0794518010925
967,583.0794518010925
1014,583.0794518010925
470,583.0794518010925
281,583.0794518010925
479,583.0794518010925
526,583.0794518010925
759,583.0794518010925
1027,583.0794518010925
384,583.0794518010925
965,583.0794518010925
389,583.0794518010925
1003,583.0794518010925
590,583.0794518010925
966,583.0794518010925
820,583.0794518010925
644,583.0794518010925
252,583.0794518010925
247,583.0794518010925
933,583.0794518010925
958,583.0794518010925
472,583.0794518010925
261,583.0794518010925
378,583.0794518010925
333,583.0794518010925
581,583.0794518010925
629,583.0794518010925
766,583.0794518010925
120,583.0794518010925
483,583.0794518010925
742,583.0794518010925
656,583.0794518010925
112,583.0794518010925
1003,583.0794518010925
333,583.0794518010925
855,583.0794518010925
269,583.0794518010925
233,583.0794518010925
973,583.0794518010925
522,583.0794518010925
872,583.0794518010925
824,583.0794518010925
264,583.0794518010925
991,583.0794518010925
269,583.0794518010925
349,583.0794518010925
526,583.0794518010925
891,583.0794518010925
299,583.0794518010925
667,583.0794518010925
984,583.0794518010925
625,583.0794518010925
320,583.0794518010925
751,583.0794518010925
1079,583.0794518010925
348,583.0794518010925
683,583.0794518010925
979,583.0794518010925
1004,583.0794518010925
302,583.0794518010925
884,583.0794518010925
753,583.0794518010925
862,583.0794518010925
123,583.0794518010925
759,583.0794518010925
981,583.0794518010925
80,583.0794518010925
356,583.0794518010925
569,583.0794518010925
967,583.0794518010925
878,583.0794518010925
176,583.0794518010925
1090,583.0794518010925
1006,583.0794518010925
613,583.0794518010925
650,583.0794518010925
621,583.0794518010925
360,583.0794518010925
530,583.0794518010925
964,583.0794518010925
953,583.0794518010925
287,583.0794518010925
698,583.0794518010925
835,583.0794518010925
178,583.0794518010925
504,583.0794518010925
506,583.0794518010925
471,583.0794518010925
1057,583.0794518010925
529,583.0794518010925
479,583.0794518010925
616,583.0794518010925
743,583.0794518010925
284,583.0794518010925
13,583.0794518010925
472,583.0794518010925
825,583.0794518010925
312,583.0794518010925
656,583.0794518010925
370,583.0794518010925
933,583.0794518010925
1094,583.0794518010925
503,583.0794518010925
690,583.0794518010925
948,583.0794518010925
826,583.0794518010925
674,583.0794518010925
405,583.0794518010925
591,583.0794518010925
564,583.0794518010925
5,583.0794518010925
281,583.0794518010925
254,583.0794518010925
252,583.0794518010925
459,583.0794518010925
1064,583.0794518010925
581,583.0794518010925
436,583.0794518010925
629,583.0794518010925
781,583.0794518010925
217,583.0794518010925
485,583.0794518010925
214,583.0794518010925
837,583.0794518010925
8,583.0794518010925
175,583.0794518010925
120,583.0794518010925
505,583.0794518010925
945,583.0794518010925
583,583.0794518010925
382,583.0794518010925
773,583.0794518010925
1016,583.0794518010925
1047,583.0794518010925
879,583.0794518010925
241,583.0794518010925
847,583.0794518010925
201,583.0794518010925
296,583.0794518010925
834,583.0794518010925
825,583.0794518010925
213,583.0794518010925
80,583.0794518010925
820,583.0794518010925
688,583.0794518010925
725,583.0794518010925
1020,583.0794518010925
993,583.0794518010925
838,583.0794518010925
953,583.0794518010925
103,583.0794518010925
573,583.0794518010925
420,583.0794518010925
792,583.0794518010925
892,583.0794518010925
79,583.0794518010925
688,583.0794518010925
354,583.0794518010925
1063,583.0794518010925
589,583.0794518010925
607,583.0794518010925
221,583.0794518010925
695,583.0794518010925
682,583.0794518010925
431,583.0794518010925
567,583.0794518010925
389,583.0794518010925
194,583.0794518010925
289,583.0794518010925
536,583.0794518010925
612,583.0794518010925
504,583.0794518010925
1056,583.0794518010925
310,583.0794518010925
895,583.0794518010925
398,583.0794518010925
348,583.0794518010925
385,583.0794518010925
788,583.0794518010925
941,583.0794518010925
69,583.0794518010925
9,583.0794518010925
90,583.0794518010925
345,583.0794518010925
809,583.0794518010925
286,583.0794518010925
624,583.0794518010925
606,583.0794518010925
745,583.0794518010925
228,583.0794518010925
969,583.0794518010925
829,583.0794518010925
136,583.0794518010925
185,583.0794518010925
211,583.0794518010925
259,583.0794518010925
920,583.0794518010925
1011,583.0794518010925
439,583.0794518010925
653,583.0794518010925
877,583.0794518010925
813,583.0794518010925
314,583.0794518010925
541,583.0794518010925
450,583.0794518010925
1026,583.0794518010925
614,583.0794518010925
972,583.0794518010925
900,583.0794518010925
278,583.0794518010925
1042,583.0794518010925
1054,583.0794518010925
534,583.0794518010925
938,583.0794518010925
837,583.0794518010925
806,583.0794518010925
900,583.0794518010925
929,583.0794518010925
987,583.0794518010925
724,583.0794518010925
793,583.0794518010925
511,583.0794518010925
858,583.0794518010925
854,583.0794518010925
963,583.0794518010925
326,583.0794518010925
601,583.0794518010925
871,583.0794518010925
356,583.0794518010925
857,583.0794518010925
413,583.0794518010925
118,583.0794518010925
494,583.0794518010925
1093,583.0794518010925
716,583.0794518010925
254,583.0794518010925
873,583.0794518010925
1032,583.0794518010925
163,583.0794518010925
1035,583.0794518010925
916,583.0794518010925
259,583.0794518010925
120,583.0794518010925
469,583.0794518010925
224,583.0794518010925
88,583.0794518010925
650,583.0794518010925
244,583.0794518010925
382,583.0794518010925
938,583.0794518010925
215,583.0794518010925
421,583.0794518010925
1075,583.0794518010925
142,583.0794518010925
48,583.0794518010925
179,583.0794518010925
816,583.0794518010925
296,583.0794518010925
954,583.0794518010925
854,583.0794518010925
61,583.0794518010925
396,583.0794518010925
118,583.0794518010925
931,583.0794518010925
900,583.0794518010925
1070,583.0794518010925
422,583.0794518010925
169,583.0794518010925
303,583.0794518010925
542,583.0794518010925
980,583.0794518010925
456,583.0794518010925
818,583.0794518010925
332,583.0794518010925
225,583.0794518010925
437,583.0794518010925
856,583.0794518010925
307,583.0794518010925
460,583.0794518010925
986,583.0794518010925
800,583.0794518010925
879,583.0794518010925
705,583.0794518010925
384,583.0794518010925
96,583.0794518010925
191,583.0794518010925
785,583.0794518010925
529,583.0794518010925
360,583.0794518010925
520,583.0794518010925
525,583.0794518010925
439,583.0794518010925
717,583.0794518010925
875,583.0794518010925
97,583.0794518010925
137,583.0794518010925
969,583.0794518010925
718,583.0794518010925
946,583.0794518010925
156,583.0794518010925
817,583.0794518010925
927,583.0794518010925
556,583.0794518010925
356,583.0794518010925
363,583.0794518010925
924,583.0794518010925
1015,583.0794518010925
191,583.0794518010925
783,583.0794518010925
1078,583.0794518010925
485,583.0794518010925
841,583.0794518010925
491,583.0794518010925
840,583.0794518010925
1056,583.0794518010925
473,583.0794518010925
142,583.0794518010925
230,583.0794518010925
214,583.0794518010925
489,583.0794518010925
643,583.0794518010925
781,583.0794518010925
592,583.0794518010925
1067,583.0794518010925
98,583.0794518010925
828,583.0794518010925
776,583.0794518010925
747,583.0794518010925
393,583.0794518010925
957,583.0794518010925
593,583.0794518010925
1057,583.0794518010925
73,583.0794518010925
745,583.0794518010925
257,583.0794518010925
455,583.0794518010925
893,583.0794518010925
592,583.0794518010925
853,583.0794518010925
121,583.0794518010925
750,583.0794518010925
452,583.0794518010925
579,583.0794518010925
268,583.0794518010925
163,583.0794518010925
41,583.0794518010925
267,583.0794518010925
14,583.0794518010925
811,583.0794518010925
466,583.0794518010925
694,583.0794518010925
380,583.0794518010925
325,583.0794518010925
563,583.0794518010925
430,583.0794518010925
624,583.0794518010925
332,583.0794518010925
563,583.0794518010925
1005,583.0794518010925
804,583.0794518010925
1062,583.0794518010925
54,583.0794518010925
145,583.0794518010925
58,583.0794518010925
262,583.0794518010925
327,583.0794518010925
786,583.0794518010925
998,583.0794518010925
381,583.0794518010925
258,583.0794518010925
328,583.0794518010925
951,583.0794518010925
248,583.0794518010925
675,583.0794518010925
918,583.0794518010925
1039,583.0794518010925
546,583.0794518010925
603,583.0794518010925
760,583.0794518010925
763,583.0794518010925
258,583.0794518010925
551,583.0794518010925
812,583.0794518010925
1059,583.0794518010925
331,583.0794518010925
458,583.0794518010925
449,583.0794518010925
291,583.0794518010925
34,583.0794518010925
671,583.0794518010925
673,583.0794518010925
586,583.0794518010925
1046,583.0794518010925
685,583.0794518010925
834,583.0794518010925
893,583.0794518010925
192,583.0794518010925
648,583.0794518010925
441,583.0794518010925
889,583.0794518010925
904,583.0794518010925
312,583.0794518010925
518,583.0794518010925
491,583.0794518010925
307,583.0794518010925
346,583.0794518010925
649,583.0794518010925
362,583.0794518010925
830,583.0794518010925
535,583.0794518010925
172,583.0794518010925
946,583.0794518010925
825,583.0794518010925
215,583.0794518010925
881,583.0794518010925
574,583.0794518010925
514,583.0794518010925
363,583.0794518010925
204,583.0794518010925
123,583.0794518010925
623,583.0794518010925
948,583.0794518010925
354,583.0794518010925
693,583.0794518010925
754,583.0794518010925
964,583.0794518010925
44,583.0794518010925
129,583.0794518010925
882,583.0794518010925
1010,583.0794518010925
407,583.0794518010925
700,583.0794518010925
225,583.0794518010925
528,583.0794518010925
956,583.0794518010925
408,583.0794518010925
1018,583.0794518010925
893,583.0794518010925
809,583.0794518010925
1076,583.0794518010925
540,583.0794518010925
460,583.0794518010925
487,583.0794518010925
582,583.0794518010925
135,583.0794518010925
344,583.0794518010925
288,583.0794518010925
583,583.0794518010925
973,583.0794518010925
388,583.0794518010925
868,583.0794518010925
678,583.0794518010925
335,583.0794518010925
165,583.0794518010925
387,583.0794518010925
334,583.0794518010925
601,583.0794518010925
481,583.0794518010925
388,583.0794518010925
602,583.0794518010925
751,583.0794518010925
179,583.0794518010925
623,583.0794518010925
393,583.0794518010925
1091,583.0794518010925
316,583.0794518010925
902,583.0794518010925
755,583.0794518010925
310,583.0794518010925
438,583.0794518010925
383,583.0794518010925
814,583.0794518010925
596,583.0794518010925
903,583.0794518010925
460,583.0794518010925
493,583.0794518010925
646,583.0794518010925
298,583.0794518010925
214,583.0794518010925
394,583.0794518010925
231,583.0794518010925
545,583.0794518010925
843,583.0794518010925
794,583.0794518010925
480,583.0794518010925
206,583.0794518010925
276,583.0794518010925
160,583.0794518010925
260,583.0794518010925
1078,583.0794518010925
726,583.0794518010925
825,583.0794518010925
10,583.0794518010925
747,583.0794518010925
308,583.0794518010925
696,583.0794518010925
954,583.0794518010925
931,583.0794518010925
546,583.0794518010925
764,583.0794518010925
516,583.0794518010925
961,583.0794518010925
744,583.0794518010925
831,583.0794518010925
909,583.0794518010925
264,583.0794518010925
978,583.0794518010925
892,583.0794518010925
247,583.0794518010925
403,583.0794518010925
304,583.0794518010925
901,583.0794518010925
719,583.0794518010925
1061,583.0794518010925
65,583.0794518010925
1047,583.0794518010925
179,583.0794518010925
443,583.0794518010925
620,583.0794518010925
667,583.0794518010925
374,583.0794518010925
282,583.0794518010925
971,583.0794518010925
911,583.0794518010925
1024,583.0794518010925
502,583.0794518010925
131,583.0794518010925
1072,583.0794518010925
560,583.0794518010925
409,583.0794518010925
598,583.0794518010925
93,583.0794518010925
476,583.0794518010925
828,583.0794518010925
142,583.0794518010925
953,583.0794518010925
78,583.0794518010925
867,583.0794518010925
994,583.0794518010925
899,583.0794518010925
1042,583.0794518010925
913,583.0794518010925
109,583.0794518010925
620,583.0794518010925
991,583.0794518010925
1005,583.0794518010925
1065,583.0794518010925
191,583.0794518010925
977,583.0794518010925
697,583.0794518010925
583,583.0794518010925
31,583.0794518010925
645,583.0794518010925
136,583.0794518010925
399,583.0794518010925
921,583.0794518010925
938,583.0794518010925
909,583.0794518010925
494,583.0794518010925
591,583.0794518010925
143,583.0794518010925
988,583.0794518010925
377,583.0794518010925
680,583.0794518010925
146,583.0794518010925
622,583.0794518010925
425,583.0794518010925
799,583.0794518010925
136,583.0794518010925
876,583.0794518010925
660,583.0794518010925
96,583.0794518010925
1002,583.0794518010925
602,583.0794518010925
445,583.0794518010925
1076,583.0794518010925
673,583.0794518010925
192,583.0794518010925
205,583.0794518010925
906,583.0794518010925
914,583.0794518010925
386,583.0794518010925
679,583.0794518010925
119,583.0794518010925
1037,583.0794518010925
642,583.0794518010925
547,583.0794518010925
874,583.0794518010925
195,583.0794518010925
868,583.0794518010925
955,583.0794518010925
480,583.0794518010925
678,583.0794518010925
662,583.0794518010925
1069,583.0794518010925
475,583.0794518010925
78,583.0794518010925
643,583.0794518010925
989,583.0794518010925
413,583.0794518010925
599,583.0794518010925
403,583.0794518010925
666,583.0794518010925
779,583.0794518010925
81,583.0794518010925
578,583.0794518010925
230,583.0794518010925
167,583.0794518010925
21,583.0794518010925
849,583.0794518010925
1035,583.0794518010925
323,583.0794518010925
945,583.0794518010925
305,583.0794518010925
655,583.0794518010925
524,583.0794518010925
673,583.0794518010925
589,583.0794518010925
618,583.0794518010925
226,583.0794518010925
81,583.0794518010925
879,583.0794518010925
689,583.0794518010925
277,583.0794518010925
530,583.0794518010925
41,583.0794518010925
833,583.0794518010925
620,583.0794518010925
721,583.0794518010925
252,583.0794518010925
812,583.0794518010925
1030,583.0794518010925
27,583.0794518010925
1021,583.0794518010925
425,583.0794518010925
668,583.0794518010925
846,583.0794518010925
409,583.0794518010925
864,583.0794518010925
800,583.0794518010925
889,583.0794518010925
27,583.0794518010925
432,583.0794518010925
869,583.0794518010925
359,583.0794518010925
271,583.0794518010925
254,583.0794518010925
633,583.0794518010925
630,583.0794518010925
308,583.0794518010925
773,583.0794518010925
1078,583.0794518010925
910,583.0794518010925
1002,583.0794518010925
959,583.0794518010925
245,583.0794518010925
569,583.0794518010925
290,583.0794518010925
949,583.0794518010925
611,583.0794518010925
846,583.0794518010925
355,583.0794518010925
617,583.0794518010925
212,583.0794518010925
863,583.0794518010925
240,583.0794518010925
658,583.0794518010925
1009,583.0794518010925
715,583.0794518010925
899,583.0794518010925
1088,583.0794518010925
843,583.0794518010925
38,583.0794518010925
142,583.0794518010925
16,583.0794518010925
416,583.0794518010925
669,583.0794518010925
469,583.0794518010925
642,583.0794518010925
384,583.0794518010925
1054,583.0794518010925
382,583.0794518010925
216,583.0794518010925
557,583.0794518010925
1036,583.0794518010925
946,583.0794518010925
1033,583.0794518010925
4,583.0794518010925
170,583.0794518010925
480,583.0794518010925
1029,583.0794518010925
1012,583.0794518010925
502,583.0794518010925
970,583.0794518010925
332,583.0794518010925
208,583.0794518010925
979,583.0794518010925
172,583.0794518010925
630,583.0794518010925
71,583.0794518010925
113,583.0794518010925
576,583.0794518010925
647,583.0794518010925
991,583.0794518010925
612,583.0794518010925
702,583.0794518010925
228,583.0794518010925
330,583.0794518010925
656,583.0794518010925
653,583.0794518010925
483,583.0794518010925
908,583.0794518010925
383,583.0794518010925
847,583.0794518010925
788,583.0794518010925
316,583.0794518010925
1071,583.0794518010925
212,583.0794518010925
256,583.0794518010925
511,583.0794518010925
966,583.0794518010925
588,583.0794518010925
495,583.0794518010925
1082,583.0794518010925
489,583.0794518010925
597,583.0794518010925
205,583.0794518010925
992,583.0794518010925
559,583.0794518010925
817,583.0794518010925
581,583.0794518010925
342,583.0794518010925
846,583.0794518010925
127,583.0794518010925
1039,583.0794518010925
831,583.0794518010925
225,583.0794518010925
1064,583.0794518010925
447,583.0794518010925
772,583.0794518010925
378,583.0794518010925
181,583.0794518010925
761,583.0794518010925
340,583.0794518010925
780,583.0794518010925
1040,583.0794518010925
1003,583.0794518010925
395,583.0794518010925
544,583.0794518010925
980,583.0794518010925
77,583.0794518010925
619,583.0794518010925
237,583.0794518010925
1007,583.0794518010925
178,583.0794518010925
589,583.0794518010925
370,583.0794518010925
324,583.0794518010925
244,583.0794518010925
522,583.0794518010925
257,583.0794518010925
275,583.0794518010925
190,583.0794518010925
758,583.0794518010925
447,583.0794518010925
901,583.0794518010925
890,583.0794518010925
676,583.0794518010925
669,583.0794518010925
322,583.0794518010925
575,583.0794518010925
452,583.0794518010925
49,583.0794518010925
183,583.0794518010925
475,583.0794518010925
551,583.0794518010925
679,583.0794518010925
532,583.0794518010925
950,583.0794518010925
393,583.0794518010925
698,583.0794518010925
176,583.0794518010925
871,583.0794518010925
1014,583.0794518010925
1024,583.0794518010925
124,583.0794518010925
570,583.0794518010925
1046,583.0794518010925
907,583.0794518010925
407,583.0794518010925
1073,583.0794518010925
536,583.0794518010925
332,583.0794518010925
750,583.0794518010925
396,583.0794518010925
518,583.0794518010925
828,583.0794518010925
602,583.0794518010925
279,583.0794518010925
385,583.0794518010925
213,583.0794518010925
569,583.0794518010925
814,583.0794518010925
573,583.0794518010925
444,583.0794518010925
936,583.0794518010925
1030,583.0794518010925
894,583.0794518010925
633,583.0794518010925
521,583.0794518010925
779,583.0794518010925
650,583.0794518010925
578,583.0794518010925
639,583.0794518010925
64,583.0794518010925
1028,583.0794518010925
607,583.0794518010925
687,583.0794518010925
93,583.0794518010925
630,583.0794518010925
88,583.0794518010925
602,583.0794518010925
469,583.0794518010925
407,583.0794518010925
276,583.0794518010925
868,583.0794518010925
1019,583.0794518010925
877,583.0794518010925
724,583.0794518010925
291,583.0794518010925
519,583.0794518010925
1031,583.0794518010925
300,583.0794518010925
263,583.0794518010925
869,583.0794518010925
188,583.0794518010925
996,583.0794518010925
235,583.0794518010925
719,583.0794518010925
324,583.0794518010925
1069,583.0794518010925
169,583.0794518010925
357,583.0794518010925
1113,583.0794518010925
438,583.0794518010925
1083,583.0794518010925
604,583.0794518010925
818,583.0794518010925
652,583.0794518010925
870,583.0794518010925
162,583.0794518010925
218,583.0794518010925
817,583.0794518010925
532,583.0794518010925
830,583.0794518010925
522,583.0794518010925
640,583.0794518010925
963,583.0794518010925
998,583.0794518010925
662,583.0794518010925
496,583.0794518010925
454,583.0794518010925
783,583.0794518010925
892,583.0794518010925
856,583.0794518010925
987,583.0794518010925
558,583.0794518010925
883,583.0794518010925
1026,583.0794518010925
281,583.0794518010925
285,583.0794518010925
435,583.0794518010925
611,583.0794518010925
358,583.0794518010925
289,583.0794518010925
879,583.0794518010925
208,583.0794518010925
589,583.0794518010925
601,583.0794518010925
1046,583.0794518010925
480,583.0794518010925
555,583.0794518010925
932,583.0794518010925
1048,583.0794518010925
309,583.0794518010925
711,583.0794518010925
640,583.0794518010925
503,583.0794518010925
466,583.0794518010925
632,583.0794518010925
600,583.0794518010925
244,583.0794518010925
250,583.0794518010925
1096,583.0794518010925
576,583.0794518010925
301,583.0794518010925
22,583.0794518010925
514,583.0794518010925
959,583.0794518010925
796,583.0794518010925
1047,583.0794518010925
324,583.0794518010925
746,583.0794518010925
247,583.0794518010925
360,583.0794518010925
643,583.0794518010925
126,583.0794518010925
615,583.0794518010925
781,583.0794518010925
469,583.0794518010925
592,583.0794518010925
801,583.0794518010925
863,583.0794518010925
35,583.0794518010925
423,583.0794518010925
873,583.0794518010925
835,583.0794518010925
617,583.0794518010925
859,583.0794518010925
147,583.0794518010925
95,583.0794518010925
58,583.0794518010925
789,583.0794518010925
974,583.0794518010925
516,583.0794518010925
325,583.0794518010925
500,583.0794518010925
941,583.0794518010925
239,583.0794518010925
701,583.0794518010925
925,583.0794518010925
175,583.0794518010925
282,583.0794518010925
1059,583.0794518010925
153,583.0794518010925
1095,583.0794518010925
706,583.0794518010925
717,583.0794518010925
552,583.0794518010925
151,583.0794518010925
588,583.0794518010925
860,583.0794518010925
821,583.0794518010925
919,583.0794518010925
591,583.0794518010925
318,583.0794518010925
707,583.0794518010925
263,583.0794518010925
859,583.0794518010925
941,583.0794518010925
248,583.0794518010925
247,583.0794518010925
241,583.0794518010925
648,583.0794518010925
1068,583.0794518010925
516,583.0794518010925
524,583.0794518010925
720,583.0794518010925
926,583.0794518010925
778,583.0794518010925
418,583.0794518010925
664,583.0794518010925
1019,583.0794518010925
972,583.0794518010925
818,583.0794518010925
688,583.0794518010925
876,583.0794518010925
984,583.0794518010925
705,583.0794518010925
387,583.0794518010925
461,583.0794518010925
168,583.0794518010925
54,583.0794518010925
1052,583.0794518010925
1078,583.0794518010925
453,583.0794518010925
158,583.0794518010925
1078,583.0794518010925
348,583.0794518010925
654,583.0794518010925
901,583.0794518010925
376,583.0794518010925
212,583.0794518010925
862,583.0794518010925
54,583.0794518010925
428,583.0794518010925
608,583.0794518010925
462,583.0794518010925
550,583.0794518010925
35,583.0794518010925
466,583.0794518010925
833,583.0794518010925
625,583.0794518010925
335,583.0794518010925
95,583.0794518010925
943,583.0794518010925
534,583.0794518010925
394,583.0794518010925
836,583.0794518010925
679,583.0794518010925
956,583.0794518010925
586,583.0794518010925
132,583.0794518010925
236,583.0794518010925
640,583.0794518010925
542,583.0794518010925
605,583.0794518010925
920,583.0794518010925
647,583.0794518010925
486,583.0794518010925
49,583.0794518010925
936,583.0794518010925
901,583.0794518010925
746,583.0794518010925
723,583.0794518010925
379,583.0794518010925
286,583.0794518010925
574,583.0794518010925
250,583.0794518010925
532,583.0794518010925
112,583.0794518010925
838,583.0794518010925
185,583.0794518010925
751,583.0794518010925
383,583.0794518010925
600,583.0794518010925
372,583.0794518010925
1019,583.0794518010925
835,583.0794518010925
928,583.0794518010925
824,583.0794518010925
238,583.0794518010925
814,583.0794518010925
470,583.0794518010925
1040,583.0794518010925
873,583.0794518010925
943,583.0794518010925
478,583.0794518010925
472,583.0794518010925
548,583.0794518010925
449,583.0794518010925
1081,583.0794518010925
502,583.0794518010925
24,583.0794518010925
403,583.0794518010925
719,583.0794518010925
511,583.0794518010925
804,583.0794518010925
899,583.0794518010925
769,583.0794518010925
572,583.0794518010925
448,583.0794518010925
904,583.0794518010925
69,583.0794518010925
1005,583.0794518010925
224,583.0794518010925
867,583.0794518010925
849,583.0794518010925
151,583.0794518010925
800,583.0794518010925
969,583.0794518010925
701,583.0794518010925
153,583.0794518010925
155,583.0794518010925
910,583.0794518010925
166,583.0794518010925
602,583.0794518010925
1039,583.0794518010925
580,583.0794518010925
492,583.0794518010925
862,583.0794518010925
829,583.0794518010925
