Real,Predicted
328,208.51160294124566
671,653.5455385456389
764,772.8954793088487
625,610.1896492297092
869,848.0511237665232
255,217.2597614545275
593,623.5626178246448
286,290.9598217733328
529,587.6682999290524
109,133.66768634349046
790,810.6109061716916
715,714.6796375470567
1021,1026.5267041892976
722,761.1347507058554
505,552.7507383313923
839,828.154359438855
78,60.24810347699258
334,311.7901585683485
544,597.8007759203019
359,334.3004734716869
699,708.7835622389966
134,219.58708540582847
482,465.15796087123
1094,1095.9954463731228
945,944.1385606851163
986,970.3470056743818
782,823.0638010285993
215,207.54260788684405
659,654.5658246096318
565,432.72948377836656
413,377.74429301066084
858,840.8368676952196
850,846.4236416572767
115,121.40069350894828
994,987.7718341036816
813,803.3382763740747
185,235.514490701029
1023,1021.2374971089639
867,839.997642629035
570,559.6930103191735
140,121.42122101678706
436,440.3390025303861
708,707.0145573124764
890,890.8266113802183
878,916.2616008902169
975,987.7483850902581
172,136.6338428037834
553,512.5971797440707
1044,1031.0971782612696
943,937.1726033842515
62,100.32034845844191
1036,1018.133314844702
332,316.71899086556823
775,790.7599537849628
1068,1090.8604758063138
998,1041.5105729243642
553,573.5681657010327
1055,1083.5132902614723
789,844.212520484487
986,972.0254398998368
659,693.3484111437974
1035,1016.4421490960085
627,574.6856822055115
557,540.945787126785
814,763.1107509079484
47,136.9806877143701
906,878.5815100504506
875,850.36925650185
47,94.93271515025299
1050,1026.5385273869506
808,797.9230088181921
605,645.7447615556248
363,302.527733785495
219,173.3606013031049
166,218.49821089732723
176,158.69798699265084
1026,1020.2549437134239
945,912.7371616463852
705,729.7427597912847
901,973.583939394659
573,636.3155897330616
779,795.4061022674814
480,477.3781767852115
672,710.85731398593
887,893.6921557937003
508,567.2336832150804
764,796.8476991861016
775,788.0092538568997
1069,1068.2210604323054
447,423.50252873212867
336,221.28026475412116
780,819.4457324226287
130,127.54248857730181
842,823.695473492674
671,676.6843441576702
579,585.5625308208564
761,793.1882288336083
413,383.14216323283927
390,378.5368123766457
934,928.0224662260462
448,509.36822914561253
836,787.8943969129896
538,389.769668605235
566,567.4399377442433
971,952.9592194660663
1081,1082.892569556855
17,63.61938830648978
238,238.47393522188486
758,770.2917763204623
544,540.6268075985672
168,196.51163812542654
244,221.12089138434112
725,723.8131236503332
450,510.8052098568942
655,647.6560733156293
910,915.4011282140627
509,506.87874090018704
39,70.19418089666851
941,926.4674335463733
187,186.72640404390677
605,613.4106704948199
3,36.60156596788784
417,452.8066111574617
444,298.19380666298184
273,150.26561970211333
481,452.91565127689773
111,105.90945712146186
474,467.9860771423664
480,458.41050360963163
285,285.94656487163957
633,641.6856935906198
1051,1076.1404673172665
939,931.377452767947
59,96.22442688721912
531,391.15828969989707
156,142.31512308747733
622,572.8464189201004
627,587.3321837245085
612,650.6302850217044
622,591.7861817202102
727,742.8764514315308
455,470.3408803255852
84,126.58093776342503
815,818.9570991230212
509,542.093257448545
635,535.9687583477507
488,360.7144965630978
474,527.2395989466859
827,868.4828448534727
64,111.14419375774469
923,932.1587007723829
455,471.87318531861547
8,40.912672537308026
902,891.2375137346971
1032,1008.6130229028022
17,113.53686298134653
190,207.0514711661035
1025,1023.8584316652377
996,969.2230704021204
953,907.7648077385866
938,931.0427256465291
826,832.5284160340198
940,912.3629421459818
1036,1042.0814429220354
620,593.1755319260283
606,593.6591065948433
1011,985.1944800590409
348,281.6383560581089
637,587.0804417452573
889,896.5882242066791
111,101.68896774179848
1010,971.3896464471791
749,700.6370951977442
348,326.00081546117053
121,144.37690047320848
372,398.93891650877504
1119,1097.367264028163
473,452.3672598878311
322,329.8574527472638
769,743.2529716861663
765,766.3241084808778
303,274.7703922526889
910,874.0844708592786
362,394.5055562996404
62,149.02523732869304
911,862.9390592412547
418,379.5967298554242
646,686.5186972471538
510,595.682101812562
86,133.2761291226634
1036,1020.0553064298774
280,248.74522369490478
200,195.12013304138327
1068,1049.8242611245396
958,938.7909515636584
847,832.0834018765654
24,106.8069971279383
124,187.80671694676857
1047,1064.932947170424
899,906.1201107279012
445,467.9006906703262
414,535.9063823375691
269,323.83060094490884
460,309.2983437112571
850,861.8327581860176
746,735.6083127983175
493,465.10623339657013
441,437.804941750147
1034,1017.7367030155156
818,833.6303148669012
763,782.6436482418176
599,622.7986510944147
564,596.55887283211
224,252.8470325635717
447,456.8122047472734
461,406.03032761498434
289,183.23658769516078
920,905.5225401981443
450,398.94080704773023
1026,1005.2867780459846
722,725.7120732050598
44,135.01210523367445
532,494.93640952554415
995,988.5527694584061
957,942.3764885976198
227,105.9738550367656
1037,1014.4370005941355
688,695.9232004694913
718,723.0403527523404
986,977.6863621089806
307,302.0337403536141
489,483.176365477073
993,962.2136825447178
449,386.8387654731041
445,390.270176735964
539,568.4853398944733
323,298.582001132173
847,857.7573384274147
470,490.6958664459471
59,148.30131158994936
707,741.6100889981553
680,681.6991451289496
967,973.471939524401
1014,994.7232471084744
470,482.76694126427265
281,274.3266422729548
479,530.4285881870846
526,494.655972862789
759,778.4104165680646
1027,1011.7760781812194
384,383.44426618825673
965,968.4105004434414
389,294.1331865728798
1003,982.2526956032734
590,662.027542375874
966,936.9039285706895
820,839.4221342672699
644,633.9630294728704
252,255.6850031567501
247,272.4077649898227
933,943.3464893594837
958,959.2439117342974
472,488.38204828473135
261,192.67125977560863
378,435.15477519509295
333,312.69741148875164
581,607.3181498778513
629,601.0899861092494
766,734.5394823261249
120,173.69600406718655
483,469.1733721880528
742,777.797766416812
656,680.9427372948485
112,171.3462008468805
1003,1001.6398996818989
333,305.4848382178825
855,843.2781704048739
269,168.85961306741592
233,246.25233015099548
973,958.5907427850807
522,577.6490556354602
872,854.6879244442598
824,835.6034318666343
264,353.38873359670924
991,983.8433369711192
269,276.81759564328604
349,231.94949549545072
526,550.1113184480164
891,916.525085061633
299,220.98854125496655
667,639.8811356170763
984,997.4522175295933
625,607.0343269625919
320,197.4482866441167
751,796.4226556789754
1079,1093.260169015528
348,390.8542792299859
683,663.5727636669135
979,961.7881696301429
1004,999.4176823006101
302,341.8035318467164
884,896.643708020797
753,713.0838229738711
862,865.5292542745037
123,216.0741125595032
759,767.0116034916191
981,944.2779992801197
80,149.51798556347785
356,410.69260974658937
569,588.6995769632322
967,961.7129969785765
878,902.7696321701897
176,168.37682280149966
1090,1095.6295074522395
1006,969.6945683922058
613,613.2247497342696
650,687.0768156492331
621,596.0405573043454
360,335.52949583738064
530,489.89451891326826
964,967.4395857186228
953,942.613984836742
287,324.3605951414902
698,735.9566626086344
835,850.6053211691824
178,241.50416691826558
504,545.5534588901846
506,393.2773837433215
471,434.8317735608198
1057,1069.8933625110722
529,502.73774870432953
479,449.3601213035654
616,595.0232468699378
743,776.6248414590491
284,209.38546018561738
13,63.50935299276989
472,523.3228445783898
825,842.4739103985294
312,323.6515038451762
656,674.3770810361902
370,319.15333369310065
933,926.2479660548679
1094,1077.6024994206873
503,383.68504105913416
690,746.4542360026408
948,920.7663938476217
826,810.9961143789151
674,660.8978268705614
405,401.80558956995264
591,633.6977708472668
564,593.2093373573089
5,74.86903497700041
281,325.2570273963411
254,170.1472812317752
252,180.94864847487224
459,309.0794479673168
1064,1072.5924944513463
581,595.4942391061904
436,481.3902626784711
629,614.2617503555057
781,804.0775599560284
217,263.5921534820818
485,461.1352134642084
214,154.06746227734584
837,808.7197048295757
8,92.1054629233331
175,192.21498047824934
120,187.75133825049397
505,536.834503396607
945,959.9615164628149
583,649.7285576655204
382,274.2749057789315
773,761.7829194303158
1016,1000.365472025037
1047,1078.529649154456
879,860.9215066991528
241,221.31740833163713
847,825.7177184108323
201,191.36493018267902
296,329.5997788258737
834,811.9355358177245
825,775.0745727089798
213,255.5511672687171
80,173.80468237048717
820,816.7447829588773
688,713.5521226782412
725,738.2557432868689
1020,985.4100775159732
993,947.0384092928689
838,839.8853142314974
953,952.7452511164256
103,135.60387122972406
573,600.3976834493296
420,470.0808369684355
792,830.839936970131
892,875.5872932579359
79,172.1615939410558
688,670.7455583642768
354,226.96798071972353
1063,1090.8498654940613
589,613.8769823488792
607,512.5761455932998
221,155.30191637053395
695,734.009431188053
682,663.3493292595849
431,394.84811655595877
567,630.0167680602772
389,386.6425813547248
194,147.01349132738142
289,205.63167215540307
536,534.1582499158176
612,612.7578983413314
504,550.3272443146561
1056,1058.0785398978123
310,298.53034015163485
895,924.6458388581204
398,298.59679336379304
348,231.97389705210026
385,315.10250130120767
788,827.3982819595285
941,913.0858807006762
69,112.40794680536783
9,66.60571013208482
90,123.09171958935076
345,234.58408113853147
809,787.6244541547576
286,177.83798523652695
624,635.6840245620997
606,616.0095816510902
745,761.8043553048574
228,151.9605063078816
969,965.8369288233216
829,814.2248112976831
136,169.7159302646387
185,124.8753430139086
211,213.0223688858523
259,289.30179300501004
920,929.149560738937
1011,998.5717502410234
439,433.8591322770244
653,591.8158290683641
877,885.8120951246237
813,803.992894564416
314,314.1742403056387
541,503.5164039243946
450,465.51251726730516
1026,1011.6485920211626
614,490.46379388173136
972,965.5997207439086
900,911.1872418909124
278,242.0681395722704
1042,1025.2084670923668
1054,1048.7101110645963
534,546.0768864878764
938,923.9503655755316
837,838.2199071746536
806,819.8699752156208
900,907.0503229963651
929,936.8316708706516
987,979.8491748986362
724,739.1225801596702
793,823.6189734515001
511,587.7763880299663
858,829.9988339106094
854,825.3759013134468
963,910.3940481453737
326,195.23839549680724
601,638.5169925669634
871,868.5947108857736
356,228.26164603116104
857,864.4938422110063
413,474.4241539635732
118,206.15542350498527
494,555.5130952737491
1093,1095.310690246144
716,726.3329826564368
254,223.1454061014838
873,871.9336725793191
1032,1015.1297481772808
163,153.16505471464916
1035,1018.8299718038834
916,883.7771560976935
259,264.61132075064415
120,115.19262413501747
469,490.49589773125535
224,137.79560018833308
88,132.7737416386717
650,692.2910072991299
244,182.98449284059188
382,408.91885021606777
938,905.4650825233766
215,212.2355945695317
421,452.9763787687498
1075,1070.3492550683186
142,240.36720548857738
48,121.0196014821704
179,228.9169225234573
816,806.7294080632928
296,329.3079425427186
954,940.8102308457328
854,881.4676459731127
61,39.53051736492671
396,320.26900752823167
118,151.93762555053854
931,939.5631962884836
900,927.7356502651492
1070,1074.7517248017539
422,357.4420233365554
169,153.71772611958204
303,294.5759435498212
542,564.1079123688714
980,945.4925096178213
456,429.1355388535121
818,835.3808768911858
332,371.1843161620691
225,230.36678712542925
437,431.77490745496016
856,861.6754025777973
307,348.3790088098822
460,406.28960748053487
986,972.6450532100916
800,827.3275049973045
879,868.1845540801587
705,763.362816736375
384,274.8497121314358
96,138.0212272751387
191,246.78640207855096
785,787.9552364224946
529,526.2397566937179
360,246.76253161583008
520,476.2306499345141
525,554.6289841241351
439,402.26982086088447
717,723.485088027518
875,882.0037456932214
97,150.46050967562405
137,174.39239658806036
969,986.9058809302915
718,657.2854104347962
946,935.6546586011154
156,155.45799562442153
817,828.7583699685983
927,939.0264284698333
556,621.7286632835539
356,330.6335539535148
363,250.5004684793821
924,921.3958896710938
1015,996.5494731016424
191,250.37423097467035
783,781.9072942955963
1078,1102.2692399791658
485,538.4275567133463
841,791.5412681475118
491,567.5443654510073
840,823.8827817791471
1056,1062.686624589288
473,529.8234092311168
142,204.33660792915362
230,157.46341787572146
214,262.7616781796769
489,565.5162986890264
643,674.7204900986426
781,778.8672778353284
592,588.0963178927241
1067,1086.462286843609
98,127.51797953888763
828,818.2497280317748
776,789.138802491414
747,771.5674439288741
393,425.62941827230316
957,946.9982978081598
593,563.6645281908595
1057,1072.4468152086138
73,121.59968404843403
745,778.4256754231146
257,175.81995378873853
455,508.14108630160536
893,880.6329534706601
592,633.4960695333748
853,863.5938484648304
121,157.85212572607816
750,742.5456279948312
452,508.0558277229711
579,564.0219397944184
268,241.39837397313295
163,187.43303630647915
41,120.03107415509021
267,266.23856213407726
14,43.364858204554366
811,757.1919185811275
466,469.0587898429849
694,681.7988621123486
380,305.671157359272
325,218.19901684045817
563,552.4998585592275
430,426.80817983114866
624,511.0914369983111
332,209.328453707697
563,617.4312157775375
1005,989.9332810439792
804,786.8029850074035
1062,1064.0990268845198
54,34.485538796328
145,240.33302903319054
58,95.325379081547
262,145.5962522426953
327,217.34916176537354
786,754.1734188114788
998,960.506582313632
381,404.50309198815194
258,250.92111636937625
328,275.1539881380331
951,973.045617359152
248,165.4259589310168
675,697.1051189463797
918,871.9081656698063
1039,1018.6896575984592
546,596.1187466315596
603,637.2381281906419
760,788.753028695508
763,761.9762063150774
258,261.6056400601756
551,536.1673506743473
812,824.7002694079747
1059,1066.6346724968735
331,218.6803142114968
458,469.6120249674268
449,464.9390760297165
291,222.56088686962903
34,83.17977667386276
671,717.414390699173
673,708.3428913804737
586,635.9376459887717
1046,1046.3080207945086
685,635.759751012808
834,822.392800812624
893,926.9957562324535
192,302.17542836863504
648,637.9651468252587
441,422.91357326953766
889,889.9027604853245
904,907.2823869561953
312,312.19939686933867
518,550.7440088114081
491,511.4289213231832
307,201.71242488881126
346,232.98491460690457
649,656.3742549500603
362,372.9172148568041
830,795.4400654853198
535,589.043605669357
172,112.22949374907512
946,946.7155662137502
825,806.0206352395708
215,264.8149678354039
881,895.1050011113421
574,579.1325545545369
514,535.2471399422111
363,397.8605868369741
204,162.34794116290868
123,178.05198616572852
623,599.4622046807799
948,944.8330806503354
354,403.6728719256025
693,693.1797562631382
754,772.5262309643294
964,949.8865259210979
44,73.46567121995213
129,196.30484009333304
882,886.3906683869054
1010,992.1872724315526
407,441.4907024082895
700,689.5004857699923
225,231.19511286118632
528,566.547786202018
956,946.6800953710599
408,365.6579506520993
1018,1022.5120631861746
893,897.0951265287031
809,784.7172621447608
1076,1073.1540506455858
540,603.9072836271898
460,511.50112766540406
487,487.15753656054676
582,651.164272381322
135,183.70738017579333
344,203.42051861719756
288,259.3458532063105
583,595.3719405582724
973,959.6781155938334
388,347.2503091437302
868,822.6859670146905
678,701.4100484968212
335,223.07515106596384
165,190.26893839436798
387,422.56649217167615
334,273.6828619142707
601,635.7603065613939
481,555.0518542445952
388,427.8778551129508
602,611.9708528851097
751,762.7622753018632
179,216.22013203892402
623,575.1516580553998
393,285.2569246943658
1091,1093.7099667427574
316,352.7447552038375
902,903.6113715967431
755,716.0939415385683
310,318.84355699523076
438,483.70075785872905
383,378.4419167736414
814,830.3724767645508
596,577.9400794543899
903,924.3193557726281
460,458.1037199023631
493,523.7493626734995
646,685.5403324252256
298,311.147059054736
214,253.31085029291717
394,460.1978124277666
231,104.37712600635223
545,606.6899197717858
843,795.5676057472447
794,843.2313631281986
480,471.58261009863236
206,295.7917847247518
276,268.0655614198031
160,212.59914101768481
260,289.22953493351815
1078,1084.3801680618844
726,758.2182428000442
825,808.3155087482419
10,98.13777234170357
747,716.0690373876378
308,321.00960152738753
696,719.9398902640132
954,921.0330552437727
931,885.2902712859604
546,502.39057900740045
764,783.0367427224592
516,521.3839393586304
961,941.3519788416106
744,780.6841968700865
831,819.5677971394389
909,902.0646036750722
264,195.43176576401765
978,962.2667283940955
892,904.7990497624187
247,167.08578027345357
403,443.08003559556346
304,340.4905539996116
901,972.6988287644008
719,744.3824509502383
1061,1089.0666347331407
65,153.1913333470966
1047,1068.518036202554
179,139.81024874928607
443,504.26353315185224
620,595.0925641724189
667,682.2447005830591
374,390.92904007069956
282,373.17258441375543
971,957.2214716401486
911,906.6090903294516
1024,1029.5628821042537
502,591.215661074908
131,191.49259735718442
1072,1095.2614895783918
560,532.7743839040295
409,369.54747110291737
598,574.7782056672668
93,132.17436260395698
476,544.909484974397
828,840.3134450425905
142,102.34695784232827
953,932.3188799739864
78,-3.5815253916789516
867,846.241285341277
994,985.8559121000008
899,900.3578786118405
1042,1043.0069494893805
913,904.5866263431471
109,170.8885591826829
620,620.2066677477178
991,944.5752251307586
1005,984.0413344129556
1065,1062.2197763413778
191,152.78648158414035
977,965.4438354581307
697,691.260597755464
583,590.8421941259248
31,118.58646056461748
645,650.9970141468148
136,204.01133208639112
399,359.7955127520054
921,908.0501507034114
938,931.8319943497554
909,857.4135808200235
494,546.5698513767193
591,585.3689320607091
143,180.38792295601797
988,976.0400665924935
377,269.15523834387113
680,688.6123933267099
146,192.65042274000461
622,621.7739945984831
425,377.8080578335748
799,843.2463962144884
136,162.242564276341
876,856.2372035366898
660,626.0696588833234
96,5.60765004741188
1002,980.6277088851302
602,649.2864838390115
445,402.92303692959194
1076,1089.103673829788
673,657.9603756648266
192,261.4793241927946
205,225.0465257853075
906,898.3907995015616
914,865.596882998314
386,448.7486641503101
679,697.378930219269
119,183.64228103088317
1037,1006.123061898581
642,718.4987249910564
547,510.20710014746237
874,882.6069781596179
195,238.8500194637718
868,849.5780773856877
955,945.9886681894086
480,514.6626412957594
678,693.6861191131693
662,696.8934821241
1069,1087.1935621247512
475,492.15464319675266
78,108.44075787818747
643,675.0060354183179
989,1000.505374363227
413,331.97133099638995
599,618.4513301488432
403,406.9631032529269
666,679.4898833838433
779,810.6788441519802
81,129.99845073466895
578,589.7019027734505
230,207.51679452491317
167,213.2640621839455
21,65.14977330219335
849,859.9007179824803
1035,1003.4573785164657
323,330.87470825023865
945,937.2564220647264
305,214.9800421157861
655,679.831012810093
524,548.2086067821092
673,647.8922653890095
589,631.8077919048192
618,586.1880410260583
226,232.327086759924
81,127.5918139321966
879,871.5035349105583
689,690.6646819769803
277,324.3934316521081
530,496.9737877352327
41,30.93401548422935
833,783.3086780127915
620,503.71978609694634
721,756.5324247709605
252,306.02473724734955
812,792.4818067313026
1030,994.9777915447221
27,91.07142330088573
1021,1005.7593088853791
425,398.35712788478486
668,708.0280096199567
846,861.6584089779299
409,448.8148425186082
864,871.5938479142742
800,848.3364054060903
889,922.5432441589146
27,69.65162207553658
432,397.9943352167984
869,865.3160691811145
359,391.75815109985615
271,144.9463269019452
254,243.62685251494986
633,674.9261940148335
630,602.6035653314775
308,222.13977916635758
773,808.6679798946707
1078,1078.125627132139
910,899.4792977061952
1002,979.6869862352341
959,928.0256156722644
245,119.01998507055214
569,570.3029175926331
290,221.10276194676317
949,947.8591357091
611,608.5915377633282
846,824.3609913377886
355,393.3759156891356
617,613.623614498033
212,236.48121889066624
863,873.8039299717184
240,123.87382833016363
658,695.0581713074389
1009,986.4837827455485
715,720.3391664603678
899,874.5334890243412
1088,1093.717026655636
843,826.1581432627272
38,65.61689424937595
142,178.02936312448765
16,72.10521453218735
416,377.153875198871
669,659.4653484755245
469,536.1666454787619
642,622.1927193195097
384,424.644133981762
1054,1081.0133917960284
382,374.1681408563727
216,257.72027051089026
557,430.0501771432937
1036,981.4897952271958
946,947.447396421675
1033,1010.9377164452217
4,61.855027811983746
170,201.3184033871339
480,350.70779255345406
1029,1031.302228019158
1012,993.3559739712009
502,498.141970641248
970,961.9686676663241
332,303.41566833576235
208,108.26989790953667
979,965.4358604098716
172,223.98697543830622
630,586.01432002408
71,114.82870104464928
113,146.39987667255446
576,599.098766036006
647,665.6998108974376
991,998.8340725343614
612,549.1185567374614
702,668.1752392766111
228,307.37897798182894
330,308.54593094616575
656,648.1064760885956
653,676.3139995054307
483,536.7626298377163
908,891.6876368268877
383,444.3638566977197
847,819.1868475423817
788,796.7336083331757
316,357.3434221535399
1071,1091.8925849969328
212,205.61229095831277
256,290.3422301157734
511,503.96283280023636
966,952.1022415548932
588,567.6424859033596
495,468.69208757220076
1082,1083.1321431028055
489,462.8075756911039
597,617.0097265531613
205,142.15229982695655
992,1002.2385288518199
559,528.3768795460137
817,829.8190943883674
581,613.4694051440802
342,198.08979190829905
846,799.3069025018849
127,159.24370657329564
1039,1021.18148494467
831,805.94298666957
225,138.05292752878813
1064,1071.4578242065572
447,500.28246822151414
772,773.5334178107951
378,246.35972963605127
181,244.0712976786208
761,759.7971083955581
340,313.9207219448044
780,800.9901026937187
1040,1024.772174021693
1003,963.9429126640252
395,431.01808821025224
544,563.7730299621662
980,988.8822556751556
77,164.95117254892193
619,602.0498121097426
237,232.50747107161715
1007,1006.2156249573109
178,283.13063266143854
589,620.5906160822633
370,340.55850112576627
324,294.56709245632646
244,143.05462015387184
522,480.1881228320035
257,227.23038767548314
275,190.08609083908777
190,111.22235532136074
758,747.1332578586735
447,493.61208842153064
901,906.3358732562956
890,875.2941896395887
676,685.2219865385932
669,610.0878934098537
322,298.18082136265093
575,581.9866950730357
452,292.6220277536113
49,145.51158470645805
183,147.53223525860267
475,453.96066177877856
551,420.3548253610952
679,692.4504044093965
532,495.03075265975167
950,949.4695585327936
393,425.1616314533576
698,723.8452407091227
176,236.7376272147303
871,846.8313755327181
1014,998.907588125574
1024,1028.925259028696
124,171.86726856275527
570,632.1560784714911
1046,1026.5464277790134
907,903.6778306643391
407,406.5485328774703
1073,1071.3318908169704
536,511.92826166706254
332,231.2301710723823
750,703.0375163968029
396,392.7494510592287
518,518.8034554725709
828,832.0946000938111
602,617.2847517030141
279,157.7054844935892
385,292.23054224578755
213,256.7831000309725
569,575.145541331085
814,793.3737038369281
573,636.8192517856914
444,407.5881553670879
936,925.3642834025877
1030,975.3903961359601
894,890.1818420805921
633,652.1323639917464
521,518.9282172043158
779,798.6025864156618
650,670.4138574336939
578,590.5226822861005
639,589.1516524437266
64,109.11088070425649
1028,1003.9475399417279
607,578.3499044008313
687,703.3201541642484
93,164.48874308565973
630,636.6100119623352
88,175.4910054500333
602,629.1567322344599
469,483.63111438749
407,295.76763959181517
276,191.67477561381565
868,873.3781615489479
1019,984.7957354200607
877,854.8642471203666
724,705.5670879197041
291,281.03779209264303
519,548.8211173151913
1031,997.5195719174608
300,221.78719081655709
263,157.05493889038735
869,887.3761083283198
188,151.5372857335442
996,992.9648887062967
235,276.53820995843125
719,726.480012077408
324,351.6761159969692
1069,1089.8418478646036
169,165.14661880825588
357,331.18165432099613
1113,1090.1907226921821
438,474.6453264122856
1083,1083.0626786158246
604,511.62337489274614
818,767.9674098361093
652,693.3210974225367
870,853.359493615445
162,188.5217724866052
218,261.6474620773697
817,784.2560368726627
532,562.4531885766664
830,846.3448937829244
522,520.8909635613136
640,678.0963969885006
963,943.7919627152123
998,975.3725707606291
662,629.2657845337553
496,561.1955852473411
454,416.5529783136044
783,798.7147667627405
892,902.6096429591134
856,848.3862715317518
987,935.5808585211053
558,523.5140738622003
883,900.9934048647519
1026,1002.5329054152135
281,191.58718624428366
285,319.8021621732514
435,507.8770822241131
611,599.4409572871118
358,369.94808275277137
289,283.0296728978292
879,884.3325984207877
208,235.98773656003323
589,479.77245570210107
601,610.9052068634492
1046,1062.3063948247382
480,533.0542383446682
555,539.070491066871
932,914.7992791232091
1048,1062.8238082713615
309,347.22925802318514
711,738.671134522765
640,688.8285335132696
503,478.2706915286708
466,523.1328613479109
632,567.9891868699269
600,578.6960766921611
244,274.5141401585279
250,226.63730505592412
1096,1099.8180909967705
576,458.0519981705547
301,268.87891250521534
22,118.13315077660627
514,477.19799136582515
959,941.9840937743502
796,771.3290971099068
1047,1001.2281984886895
324,298.07259203729245
746,769.7775721265316
247,253.1341142470219
360,339.9937962601689
643,688.8078344509195
126,106.99152688147478
615,578.0131459888253
781,822.5530036286136
469,460.92833683046047
592,568.2320118264715
801,818.2561088867533
863,815.8496225597028
35,62.75176962450951
423,388.91287979331264
873,863.5881832242603
835,830.5469668682763
617,598.2594385851862
859,864.3134377342676
147,145.37206143379535
95,6.785046934945967
58,86.02748993529167
789,816.1341906988182
974,927.3436426978178
516,554.8184200821252
325,355.32423145952816
500,565.755103475657
941,956.1961709883708
239,259.99708312177154
701,729.6373450473293
925,897.3715917377749
175,237.550125386133
282,273.49830988793474
1059,1069.3324900487569
153,211.48758432687646
1095,1097.178148092964
706,728.9423634954628
717,738.63268234307
552,604.7902548959655
151,203.36844164016475
588,623.715839199991
860,845.1346822414343
821,804.1771018175605
919,904.7392762907957
591,600.0077886651025
318,325.88881881128054
707,731.3838483395402
263,237.2638402304774
859,831.075748736499
941,936.5710260193136
248,282.1006936085514
247,331.47036778157235
241,177.02814775375373
648,683.1310162315776
1068,1095.1725666493821
516,456.33685594860617
524,522.1229589953191
720,727.8475467752842
926,950.7101131849377
778,800.348506882674
418,392.9911094356157
664,673.6944033165619
1019,1002.204617283378
972,956.248353651783
818,833.7190800458811
688,728.3285240185824
876,881.7906169538246
984,948.2749739215988
705,696.30171572997
387,383.53149557898905
461,406.74236787095924
168,204.42334616627886
54,83.36338798627003
1052,1058.7426380305833
1078,1080.0960950668605
453,510.3572619991646
158,187.90750571576882
1078,1077.3407570963245
348,205.68221146524684
654,679.811356619206
901,977.7548082081466
376,394.59222520964704
212,257.1129108156256
862,854.5804579830619
54,128.357577216555
428,484.4422774366785
608,622.5559610146756
462,457.1802796711818
550,580.8108231249007
35,80.1102457262059
466,488.14228352324244
833,837.5147522772686
625,629.3620854267656
335,271.0506445018973
95,136.38272882741876
943,917.3433836996674
534,597.5731702830499
394,293.42496896134617
836,817.3691748845604
679,721.7177786329303
956,933.9324852176815
586,484.0244229323389
132,207.83390805462477
236,234.19882617498388
640,700.5230240422234
542,498.89619289985876
605,620.5837918033849
920,901.9838010658677
647,666.8204483703939
486,562.5465917359124
49,100.34070314450128
936,950.5115151428181
901,890.4096570242891
746,746.0393199045711
723,732.1011674375277
379,284.704889659336
286,297.6748923264804
574,603.9330724516694
250,246.44813034408708
532,390.444302139962
112,110.9917947888116
838,845.0497286287327
185,247.36115671004882
751,735.4941523881871
383,407.58490199919834
600,610.3356663909062
372,396.11720880909706
1019,1004.0486953893287
835,823.4682234922602
928,908.4155736237835
824,809.196873340753
238,125.30430348466871
814,800.640803973215
470,489.2928622537165
1040,1024.800657985691
873,887.8190404532379
943,939.9515752943389
478,495.84518823583494
472,540.6639852308435
548,511.11993641151275
449,295.12189325144027
1081,1078.2490298970788
502,530.8348538413466
24,71.56250947389708
403,442.4984055881323
719,723.7252866414974
511,556.271182093873
804,942.3907732655498
899,915.5358148344067
769,807.0516624555148
572,581.4999182415904
448,393.82095630028925
904,898.5455936017543
69,113.06890565434878
1005,989.5805503902957
224,152.02179308052837
867,852.2410997947181
849,854.3863745415565
151,188.2118134573475
800,808.1390136668906
969,955.5951161585908
701,742.9066085159484
153,216.04408787342618
155,183.94648922445867
910,907.2494910672849
166,157.4937828670936
602,637.1152909342754
1039,1014.9370590372864
580,468.4325594513557
492,490.7637514066064
862,866.8816493807235
829,784.6281645695581
