Real,Predicted
1057,1055.1987
73,50.850227
745,746.8995
257,224.55862
455,452.27386
893,895.966
592,641.0679
853,849.1733
121,121.01534
750,741.3547
452,455.73
579,594.0219
268,270.36105
163,162.95323
41,45.244537
267,265.63214
14,-0.9430019
811,814.03955
466,461.81573
694,692.5352
380,402.09482
325,290.91562
563,564.07166
430,434.55942
624,627.2072
332,318.82864
563,566.8176
1005,1002.9737
804,804.5842
1062,1064.1729
54,52.93565
145,146.98596
58,57.5502
262,131.25938
327,311.50864
786,774.8746
998,993.08716
381,382.79846
258,253.25774
328,328.9413
951,971.5307
248,235.69641
675,685.00903
918,915.9375
1039,1040.4554
546,538.845
603,602.82135
760,755.5369
763,765.83014
258,270.97028
551,545.0503
812,811.5357
1059,1058.8698
331,323.86398
458,457.2554
449,443.21735
291,312.14114
34,36.06719
671,680.4756
673,681.3164
586,592.81726
1046,1045.282
685,657.73755
834,832.53674
893,896.38574
192,202.66232
648,635.6705
441,446.4212
889,892.61017
904,903.5306
312,310.53226
518,517.7619
491,481.7095
307,343.1693
346,352.90796
649,649.4804
362,360.56546
830,821.33875
535,546.2229
172,169.22603
946,961.0418
825,832.8081
215,220.91393
881,888.62396
574,578.6741
514,518.9282
363,366.28973
204,183.32152
123,141.28813
623,622.5074
948,950.35754
354,345.715
693,688.5551
754,757.24133
964,960.40485
44,44.012703
129,142.57825
882,874.3616
1010,1011.3103
407,419.4393
700,699.87915
225,223.9075
528,526.7352
956,956.84906
408,399.13638
1018,1017.6371
893,893.01843
809,806.8628
1076,1072.2026
540,537.7906
460,457.5393
487,492.9717
582,591.9025
135,135.32935
344,258.61786
288,291.3196
583,576.92664
973,977.99976
388,400.37936
868,865.64307
678,675.8487
335,317.16827
165,164.90764
387,398.04044
334,334.32755
601,624.0939
481,483.61618
388,393.22293
602,601.8942
751,748.7113
179,179.07788
623,623.6094
393,283.96896
1091,1089.6683
316,324.17365
902,900.50854
755,741.49457
310,289.78934
438,428.6525
383,387.5992
814,810.4692
596,590.6313
903,931.2389
460,463.78238
493,492.84912
646,647.6897
298,308.49454
214,235.47118
394,405.34775
231,224.05382
545,546.16754
843,843.3492
794,801.23145
480,483.327
206,219.18874
276,255.28362
160,167.09872
260,242.06812
1078,1077.71
726,721.2025
825,817.9168
10,12.61846
747,745.6558
308,321.0902
696,696.7312
954,934.2588
931,930.06104
546,526.10016
764,766.7162
516,531.54645
961,961.7944
744,766.8308
831,830.23914
909,900.14087
264,277.35422
978,979.1986
892,902.7259
247,232.34491
403,394.7108
304,309.16028
901,927.4894
719,717.4267
1061,1061.785
65,77.651
1047,1051.8253
179,162.51013
443,448.2829
620,623.7283
667,666.634
374,357.42273
282,296.50238
971,974.8593
911,911.1294
1024,1040.3472
502,501.1473
131,122.56072
1072,1064.6228
560,555.5618
409,396.3226
598,597.09174
93,88.17511
476,474.43195
828,826.98834
142,133.98409
953,951.07025
78,86.45463
867,869.8735
994,994.3063
899,920.17426
1042,1040.9521
913,904.9299
109,111.36012
620,619.90045
991,985.58984
1005,998.265
1065,1063.947
191,193.54347
977,977.5608
697,696.54663
583,582.8663
31,43.220234
645,653.37555
136,150.40402
399,393.97324
921,917.652
938,935.20856
909,907.98004
494,491.2254
591,601.83026
143,143.05917
988,987.85205
377,362.2559
680,693.1864
146,146.01346
622,623.409
425,413.27844
799,797.3037
136,142.2257
876,875.21436
660,621.8033
96,86.45463
1002,1002.6568
602,601.027
445,423.37634
1076,1080.6735
673,671.2211
192,202.3513
205,202.1817
906,903.0522
914,915.34265
386,390.77832
679,677.9904
119,117.60582
1037,1037.3854
642,701.08093
547,547.63806
874,859.065
195,182.04932
868,872.1823
955,951.7298
480,491.49136
678,668.0827
662,660.8803
1069,1075.4794
475,472.75925
78,103.4813
643,662.65857
989,994.4136
413,401.24323
599,599.16315
403,405.37833
666,666.62
779,792.7988
81,92.19353
578,579.1894
230,169.27657
167,166.4547
21,8.885682
849,876.02515
1035,1032.3298
323,359.01163
945,948.44324
305,297.50256
655,661.3256
524,522.9768
673,674.404
589,606.1877
618,622.0359
226,214.44577
81,97.349884
879,876.1661
689,686.3359
277,297.08945
530,530.5129
41,37.527706
833,829.6914
620,605.6639
721,728.3474
252,276.2567
812,799.5697
1030,1026.1124
27,5.099619
1021,1022.2
425,402.8836
668,662.5975
846,862.5717
409,423.24722
864,859.3323
800,805.429
889,890.73865
27,24.001198
432,430.58737
869,868.38336
359,360.14008
271,230.14548
254,233.72006
633,639.3069
630,630.53064
308,294.63596
773,771.03784
1078,1079.5582
910,907.0883
1002,984.841
959,954.5574
245,73.04687
569,572.0139
290,299.54172
949,964.9634
611,628.2077
846,846.3403
355,366.61118
617,618.2869
212,229.45332
863,872.4734
240,213.96503
658,684.1313
1009,997.7676
715,712.5493
899,897.832
1088,1086.0044
843,840.80804
38,35.04493
142,141.9335
16,6.8173018
416,417.4667
669,670.23016
469,462.5868
642,646.5687
384,374.5833
1054,1056.27
382,385.9514
216,227.60199
557,542.5562
1036,1034.5355
946,950.1142
1033,1025.4933
4,17.766277
170,169.99878
480,480.84464
1029,1026.0717
1012,1008.5736
502,509.2561
970,968.58417
332,338.26035
208,215.66129
979,980.5054
172,256.495
630,629.894
71,44.887432
113,112.95605
576,573.4619
647,645.21924
991,997.1288
612,582.11346
702,705.1704
228,228.84782
330,349.2528
656,652.5286
653,653.7949
483,481.56644
908,908.85834
383,383.0518
847,844.3338
788,787.8617
316,331.01135
1071,1078.5652
212,195.64633
256,255.36192
511,509.70905
966,966.4102
588,588.5085
495,482.97375
1082,1080.7888
489,482.25867
597,595.6004
205,217.04414
992,1000.3818
559,560.1693
817,815.7868
581,577.62384
342,321.0197
846,849.7575
127,127.756294
1039,1040.5139
831,821.12787
225,146.52727
1064,1066.2817
447,455.1633
772,772.9425
378,355.23114
181,183.81279
761,766.06885
340,326.2446
780,800.5541
1040,1037.6636
1003,1004.428
395,397.60645
544,542.13806
980,976.50665
77,127.55902
619,618.18475
237,233.76114
1007,1007.35114
178,176.80309
589,584.4823
370,358.94614
324,317.79828
244,161.0075
522,528.3183
257,261.1376
275,260.55942
190,190.75423
758,756.9506
447,444.68665
901,904.8609
890,893.04144
676,675.792
669,667.68604
322,309.32162
575,571.95154
452,423.9303
49,47.293312
183,182.07411
475,470.09784
551,557.272
679,682.11664
532,532.7127
950,943.8421
393,398.17123
698,699.40546
176,177.86372
871,867.9171
1014,1014.0052
1024,1037.3665
124,124.08582
570,569.9915
1046,1044.4021
907,906.2719
407,460.60718
1073,1061.683
536,536.43365
332,319.28415
750,735.33105
396,413.1881
518,519.7012
828,828.573
602,597.13416
279,269.32312
385,384.91846
213,220.57764
569,568.178
814,809.73346
573,574.7093
444,445.07315
936,932.62366
1030,1028.9213
894,895.7965
633,639.9605
521,523.89795
779,783.83923
650,649.37476
578,578.9388
639,633.5025
64,58.991062
1028,1028.3848
607,563.1987
687,674.5912
93,93.99693
630,634.0707
88,94.12534
602,599.74164
469,472.4377
407,342.3698
276,262.40463
868,868.7319
1019,1017.9286
877,873.8909
724,721.0343
291,307.53888
519,518.96326
1031,1033.0922
300,309.61005
263,232.34387
869,871.8813
188,192.43321
996,1001.8792
235,238.10643
719,707.4962
324,324.9113
1069,1067.1736
169,170.00217
357,366.26196
1113,1103.7345
438,430.0879
1083,1082.7903
604,603.42523
818,808.16675
652,652.9579
870,864.83527
162,162.1181
218,222.93138
817,815.85693
532,535.5901
830,846.3313
522,532.2089
640,688.2778
963,964.0437
998,997.58215
662,662.9682
496,493.17798
454,453.67065
783,788.07513
892,892.4372
856,855.87683
987,984.01495
558,559.7813
883,881.80927
1026,1024.6143
281,251.7243
285,268.27338
435,496.47385
611,611.13153
358,362.68228
289,303.1335
879,879.6774
208,201.11353
589,563.16156
601,606.61926
1046,1065.9642
480,474.07468
555,563.98553
932,935.628
1048,1049.3522
309,300.15283
711,716.52435
640,680.362
503,503.53705
466,466.6325
632,643.0097
600,597.7648
244,243.12346
250,264.1496
1096,1098.2649
576,573.02045
301,286.07248
22,2.829817
514,503.05774
959,955.55585
796,792.5008
1047,1027.9741
324,327.23056
746,746.64294
247,331.84637
360,354.7986
643,678.0924
126,132.04999
615,609.118
781,795.096
469,472.281
592,623.7058
801,800.849
863,863.489
35,31.090374
423,402.47632
873,878.27057
835,823.3436
617,612.5646
859,857.99146
147,140.89832
95,86.45463
58,58.746857
789,791.6039
974,973.9079
516,510.01065
325,337.08646
500,490.7954
941,942.3335
239,223.1305
701,698.0474
925,924.3283
175,163.30058
282,287.9454
1059,1056.7733
153,153.1745
1095,1093.435
706,707.45795
717,719.4146
552,550.7223
151,181.3693
588,584.56824
860,860.0335
821,820.7703
919,917.87646
591,591.65704
318,327.0334
707,694.4189
263,267.35287
859,862.02527
941,947.357
248,246.22836
247,290.74802
241,244.20589
648,652.97705
1068,1068.547
516,497.1091
524,526.3987
720,701.3057
926,947.09735
778,788.41125
418,419.73105
664,661.56006
1019,1017.9384
972,974.7221
818,828.5551
688,690.66693
876,874.4976
984,980.62946
705,705.5893
387,402.03464
461,459.1109
168,163.2641
54,49.212856
1052,1050.5072
1078,1073.5177
453,456.64304
158,157.84688
1078,1074.8524
348,306.4901
654,657.0263
901,934.0104
376,374.67914
212,214.13507
862,861.17633
54,48.478157
428,434.58157
608,619.1681
462,461.98285
550,550.1494
35,34.312687
466,466.0687
833,817.11115
625,627.19434
335,327.38007
95,97.20531
943,942.5959
534,552.96423
394,372.8661
836,833.0251
679,678.3654
956,952.88947
586,595.8124
132,137.71619
236,236.34178
640,656.2308
542,540.0994
605,602.91284
920,928.62366
647,653.8617
486,496.67346
49,76.12158
936,939.9949
901,897.98346
746,747.34576
723,720.87317
379,370.68826
286,278.90668
574,570.85815
250,260.767
532,533.50964
112,125.888176
838,837.11096
185,172.0483
751,747.05426
383,382.07037
600,613.09625
372,367.48535
1019,1018.4703
835,835.5923
928,929.53864
824,820.6233
238,181.07202
814,810.1726
470,475.4251
1040,1036.8954
873,878.77893
943,944.40796
478,474.2665
472,476.20334
548,549.119
449,451.82532
1081,1080.2712
502,498.01346
24,25.023367
403,401.3545
719,721.4013
511,540.37256
804,797.9146
899,914.2469
769,794.0634
572,573.08496
448,439.44412
904,907.88446
69,76.52789
1005,1004.4014
224,199.23944
867,869.9941
849,849.9658
151,150.34233
800,808.7618
969,969.51855
701,703.3484
153,151.83238
155,155.02534
910,904.5733
166,171.06244
602,601.18866
1039,1039.9954
580,539.85046
492,489.07333
862,861.4651
829,818.76697
